XCoord,YCoord,OBJECTID,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1
948996.5897,1955688.296,2344,948996.5897,1955688.296,1.230449,1,2.989518,2.671244,1.679039,1.606381,4.433876,0.017031,18,0.213668,4.223444,1.929061,4.568202,0
948437.3706,1953984.621,2345,948437.3706,1953984.621,1.146128,0.477121,3.215739,2.690833,1.635526,1.62941,4.64193,0.027767,17,0.202078,4.041945,1.741467,4.304263,0
949154.524,1954448.416,2346,949154.524,1954448.416,0.60206,1,3.234359,2.980982,2.103911,1.600973,4.512226,0.026133,8,0.238313,4.278159,1.920803,4.665533,0.166667
949386.468,1955626.205,2347,949386.468,1955626.205,0.30103,0.778151,2.934607,2.90843,1.671196,1.606381,4.433876,0.017031,18,0.213668,4.223444,1.928908,4.612784,0
947460.503,1953588.703,2348,947460.503,1953588.703,1.041393,0,3.222293,2.677565,1.689234,1.618048,4.403184,0.013515,11,0.262344,3.985067,1.842422,4.423246,0
947262.4793,1953680.448,2349,947262.4793,1953680.448,1.431364,0.30103,3.272049,2.666096,2.413668,1.618048,4.403184,0.013515,11,0.262344,3.985067,1.553398,4.290035,1
947284.0593,1953766.688,2350,947284.0593,1953766.688,1.176091,1.041393,3.283013,2.742286,2.475156,1.618048,4.403184,0.013515,11,0.262344,3.985067,1.838247,4.474365,0
947753.3795,1953916.425,2351,947753.3795,1953916.425,1.146128,0.30103,3.248314,1.852705,1.602331,1.618048,4.403184,0.013515,11,0.262344,3.985067,1.928447,4.541579,0
948039.8167,1954262.146,2352,948039.8167,1954262.146,1.113943,0.477121,3.298518,2.322122,1.674686,1.618048,4.403184,0.013515,11,0.262344,3.985067,1.90811,4.543447,0
947654.8051,1953817.453,2353,947654.8051,1953817.453,1.079181,0,3.239183,2.31359,1.695026,1.618048,4.403184,0.013515,11,0.262344,3.985067,1.863382,4.423246,0
949742.5644,1961235.292,2354,949742.5644,1961235.292,0.845098,1,3.530604,3.22355,1.906618,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.928345,4.617,0
949883.1098,1961204.52,2355,949883.1098,1961204.52,0.845098,1.113943,3.531193,3.240501,1.75353,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.928805,4.60861,0
949617.5425,1961103.236,2356,949617.5425,1961103.236,0.845098,1.361728,3.510239,3.173873,1.993961,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.953453,4.65914,0
949648.1825,1960441.559,2357,949648.1825,1960441.559,0.845098,1.041393,3.41496,3.029448,1.921445,1.576341,3.654392,0.008407,9,0.256151,4.48467,2.129529,4.812913,0
949264.1724,1960791.553,2358,949264.1724,1960791.553,0.845098,1.176091,3.458912,3.014915,1.998852,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.926445,4.64836,0
949080.013,1960686.419,2359,949080.013,1960686.419,0.845098,1.278754,3.440828,2.931676,2.014024,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.928473,4.651857,0
949067.4426,1960453.822,2360,949067.4426,1960453.822,0.845098,1.255273,3.402534,2.809118,1.940657,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.99571,4.74552,0.333333
948834.5683,1960652.36,2361,948834.5683,1960652.36,0.69897,1.113943,3.435364,2.874482,2.028092,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.928933,4.652783,0
948556.3381,1960643.488,2362,948556.3381,1960643.488,0.69897,0.954243,3.437369,2.872819,1.970757,1.576341,3.654392,0.008407,9,0.256151,4.48467,2.022194,4.687798,0.333333
949383.3457,1959759.664,2363,949383.3457,1959759.664,0.69897,1.342423,3.272919,2.814909,2.022558,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.966743,4.664953,0
949850.3228,1959815.473,2364,949850.3228,1959815.473,0.778151,1.146128,3.317523,3.050197,1.83329,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.926857,4.640389,0
949995.9089,1959800.075,2365,949995.9089,1959800.075,0.69897,1.146128,3.32815,3.102713,1.736398,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.955296,4.670108,0
950122.2482,1960088.675,2366,950122.2482,1960088.675,0.69897,0.845098,3.387913,3.15085,1.894026,1.576341,3.654392,0.008407,9,0.256151,4.48467,2.129497,4.779041,0
949062.0753,1959404.375,2367,949062.0753,1959404.375,0.778151,1.20412,3.169642,2.667274,2.098871,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.91032,4.667576,0.25
949183.4569,1959479.288,2368,949183.4569,1959479.288,0.778151,1.113943,3.194165,2.713974,1.937875,1.576341,3.654392,0.008407,9,0.256151,4.48467,2.00779,4.74351,0
949483.2031,1959466.957,2369,949483.2031,1959466.957,0.778151,1.113943,3.209021,2.901499,1.989311,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.823873,4.586313,0
950027.1349,1958820.289,2370,950027.1349,1958820.289,0.69897,0.477121,3.138161,2.962436,2.583242,1.576341,3.654392,0.008407,9,0.256151,4.48467,2.008387,4.774517,0
950044.6075,1958983.192,2371,950044.6075,1958983.192,0.69897,1.176091,3.175441,3.033777,2.501121,1.576341,3.654392,0.008407,9,0.256151,4.48467,2.008323,4.775609,0
950196.2626,1959840.097,2372,950196.2626,1959840.097,0.69897,1.113943,3.355073,3.167123,1.862558,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.981536,4.698229,0
950286.0847,1959990.951,2373,950286.0847,1959990.951,0.69897,0.90309,3.387484,3.195824,2.031271,1.576341,3.654392,0.008407,9,0.256151,4.48467,1.928857,4.649335,0
953379.8996,1952711.071,2374,953379.8996,1952711.071,1.041393,0,1.639304,2.528852,2.182443,1.632457,3.91579,0.008883,15,0.519739,4.929409,2.178315,5.037426,0
953488.9039,1952622.599,2375,953488.9039,1952622.599,1.50515,0,1.223901,2.332066,1.293082,1.632457,3.91579,0.008883,15,0.519739,4.929409,2.19518,4.857332,0
953524.3494,1952576.316,2376,953524.3494,1952576.316,1.531479,0,1.254951,2.256623,1.57369,1.632457,3.91579,0.008883,15,0.519739,4.929409,1.89416,4.547585,0
955805.7716,1954133.739,2377,955805.7716,1954133.739,1.30103,0.60206,2.683907,2.582445,1.903902,1.600973,4.243724,0.008558,18,0.179716,4.386321,1.928908,4.75222,0
955745.9569,1954208.214,2378,955745.9569,1954208.214,1.278754,0,2.762268,2.678395,2.078729,1.600973,4.243724,0.008558,18,0.179716,4.386321,1.773786,4.585461,0
952090.507,1953205.266,2379,952090.507,1953205.266,0.845098,1.278754,3.108848,2.333031,2.188889,1.614897,4.370297,0.01421,3,0.255891,3.960328,1.972613,4.759184,0
951999.4548,1953111.176,2380,951999.4548,1953111.176,1.531479,0,3.106751,2.140546,1.431885,1.614897,4.370297,0.01421,3,0.255891,3.960328,1.907196,4.352075,0
952237.3395,1952911.84,2381,952237.3395,1952911.84,1.176091,0,2.990411,1.887109,1.677099,1.614897,4.370297,0.01421,3,0.255891,3.960328,1.961837,4.721434,0
953099.2943,1952921.474,2382,953099.2943,1952921.474,0.845098,0.778151,2.424494,2.546139,1.959456,1.632457,3.91579,0.008883,15,0.519739,4.929409,2.022522,4.884358,0
957267.7384,1953622.196,2383,957267.7384,1953622.196,0.845098,0.845098,2.872531,1.879245,1.859095,1.625312,4.504441,0.024905,7,0.197333,3.931051,1.850666,4.619337,0
957622.3053,1953125.432,2384,957622.3053,1953125.432,1.255273,0,2.76576,2.474681,2.34027,1.63749,4.459306,0.0257,13,0.21542,4.424931,1.647383,4.190332,0
957766.9313,1952791.898,2385,957766.9313,1952791.898,0.30103,0,2.343534,2.419954,2.144001,1.63749,4.459306,0.0257,13,0.21542,4.424931,1.250664,4.079181,0
957741.3016,1953301.059,2386,957741.3016,1953301.059,1.255273,0,2.843866,2.488889,2.136373,1.63749,4.459306,0.0257,13,0.21542,4.424931,1.777717,4.419956,0
957718.4295,1953067.462,2387,957718.4295,1953067.462,0.778151,1,2.688345,2.283379,2.104148,1.63749,4.459306,0.0257,13,0.21542,4.424931,1.838295,4.635476,0
957854.8808,1952812.176,2388,957854.8808,1952812.176,0.30103,0,2.298289,2.289024,1.707048,1.63749,4.459306,0.0257,13,0.21542,4.424931,1.197556,4.021189,0
955704.4898,1952570.005,2389,955704.4898,1952570.005,0.954243,0,1.38057,2.357208,1.775341,1.686636,3.579297,0.056502,77,0.648767,5.287757,1.960417,4.673763,0
957111.0903,1952871.372,2390,957111.0903,1952871.372,1.20412,0.90309,2.725007,2.206439,1.857223,1.659916,4.359713,0.042553,16,0.172185,4.311097,1.777789,4.559147,0
957189.8028,1952654.32,2391,957189.8028,1952654.32,1.672098,0,2.478657,1.487075,1.642184,1.659916,4.359713,0.042553,16,0.172185,4.311097,1.459392,4.294466,0
956706.9368,1953218.78,2392,956706.9368,1953218.78,1.113943,0,2.42658,2.72464,2.610253,1.635484,4.638528,0.02555,10,0.142516,4.002943,1.773055,4.371068,0
957092.4548,1953574.259,2393,957092.4548,1953574.259,1.361728,0.778151,2.832139,1.954095,2.014701,1.61595,4.546274,0.016191,1,0.215548,3.859918,1.944202,4.523924,0.333333
956891.0758,1953553.032,2394,956891.0758,1953553.032,1.342423,0.90309,2.678452,2.465102,2.443304,1.61595,4.546274,0.016191,1,0.215548,3.859918,1.799926,4.403889,0
953551.6335,1956654.687,2395,953551.6335,1956654.687,1.041393,0.477121,3.425655,3.526759,1.886026,1.623249,3.344222,0.006532,16,0.329625,4.517684,2.178804,4.939519,0
953880.7514,1956847.438,2396,953880.7514,1956847.438,0.778151,0.778151,3.441964,3.535044,1.916675,1.623249,3.344222,0.006532,16,0.329625,4.517684,2.29092,5.126921,0
952674.5965,1956267.792,2397,952674.5965,1956267.792,1.255273,0,3.360728,3.390713,1.407709,1.623249,3.344222,0.006532,16,0.329625,4.517684,1.512684,4.11059,0
953990.2533,1956959.266,2398,953990.2533,1956959.266,1.230449,0.477121,3.456136,3.535773,1.523309,1.623249,3.344222,0.006532,16,0.329625,4.517684,1.853625,4.510812,0
953702.1043,1950636.374,2399,953702.1043,1950636.374,0.69897,0.30103,1.633212,2.431341,1.766153,1.691081,3.888968,0.069024,18,1.905919,5.418044,2.103051,4.977724,0
957118.8542,1950664.29,2400,957118.8542,1950664.29,1.113943,0,2.730664,2.431371,2.325037,1.62941,4.601154,0.02834,10,0.252975,3.707059,1.831998,4.4843,1
956529.0365,1950082.579,2401,956529.0365,1950082.579,1,0.30103,2.90516,1.841592,1.579173,1.62941,4.601154,0.02834,10,0.252975,3.707059,2.155488,4.80276,0.5
956410.1371,1950394.307,2402,956410.1371,1950394.307,1.113943,0,2.708458,2.483536,1.941303,1.623249,4.503764,0.016105,12,0.226027,5.591971,1.776047,4.41162,0
956393.3307,1950057.35,2403,956393.3307,1950057.35,1.079181,0,2.926772,1.657802,1.969675,1.623249,4.503764,0.016105,12,0.226027,5.591971,1.884229,4.525045,0
957756.6661,1951287.637,2404,957756.6661,1951287.637,1.342423,1.176091,2.168137,2.786693,2.21564,1.608526,4.66072,0.009241,6,0.259157,5.552871,1.933064,4.545836,0.142857
957117.1244,1950745.683,2405,957117.1244,1950745.683,1.20412,1.342423,2.695319,2.465158,2.288725,1.620136,4.661284,0.025983,3,0.240008,4.10476,1.859333,4.641548,0.142857
957422.9782,1951109.617,2406,957422.9782,1951109.617,1.20412,1.322219,2.622208,2.517399,1.918216,1.620136,4.661284,0.025983,3,0.240008,4.10476,1.944383,4.670803,0
956822.8781,1950181.316,2407,956822.8781,1950181.316,1.113943,1.69897,2.876486,2.562962,2.401385,1.62941,4.601154,0.02834,10,0.252975,3.707059,1.90463,4.707162,0.090909
957365.8272,1951550.653,2408,957365.8272,1951550.653,1.176091,0,1.400338,2.470175,2.259176,1.608526,4.66072,0.009241,6,0.259157,5.552871,1.928652,4.607455,0
957563.351,1951199.922,2409,957563.351,1951199.922,1,1,2.469807,2.631492,1.767891,1.608526,4.66072,0.009241,6,0.259157,5.552871,1.889459,4.679174,0
957811.3592,1951443.273,2410,957811.3592,1951443.273,0.60206,1.230449,1.388004,2.691126,2.088744,1.620136,4.292578,0.021505,13,0.198925,4.092054,1.853159,4.669595,0.25
957340.4836,1951342.498,2411,957340.4836,1951342.498,0.60206,1.20412,2.334177,2.307109,1.906327,1.608526,4.66072,0.009241,6,0.259157,5.552871,2.035096,4.89306,0
955833.7661,1951755.987,2412,955833.7661,1951755.987,0,0,1.50288,2.464591,1.588683,1.673942,3.906087,0.015434,19,0.419393,4.77383,1.155032,4.132292,0
955649.5755,1951580.342,2413,955649.5755,1951580.342,0.778151,0,1.843687,2.435854,1.661812,1.673942,3.906087,0.015434,19,0.419393,4.77383,1.9509,4.790988,0
957829.274,1952038.185,2414,957829.274,1952038.185,0.69897,0,2.479136,2.305576,1.819275,1.620136,4.601599,0.021993,18,0.215835,4.290547,1.929112,4.653213,0
957825.7177,1952084.9,2415,957825.7177,1952084.9,1.079181,0,2.405792,2.358587,1.885516,1.620136,4.601599,0.021993,18,0.215835,4.290547,1.91803,4.518514,0
957764.6044,1951950.358,2416,957764.6044,1951950.358,0.69897,0,2.535631,2.029684,1.607159,1.620136,4.601599,0.021993,18,0.215835,4.290547,1.98752,4.757672,0
957742.1016,1952506.289,2417,957742.1016,1952506.289,0.845098,0.778151,1.720404,2.662028,2.031659,1.620136,4.601599,0.021993,18,0.215835,4.290547,1.851306,4.634362,0
954282.8148,1950881.718,2418,954282.8148,1950881.718,1.60206,0,1.486616,2.643822,1.753791,1.691081,3.888968,0.069024,18,1.905919,5.418044,1.838519,4.431259,0
965334.4075,1955726.45,2419,965334.4075,1955726.45,0.954243,0,2.789973,3.08903,1.41359,1.623249,4.070833,0.020884,17,0.248451,4.513391,1.865163,4.424882,0
965284.7057,1956114.797,2420,965284.7057,1956114.797,1.414973,1.041393,2.944604,3.100053,1.621227,1.623249,4.070833,0.020884,17,0.248451,4.513391,1.740501,4.299224,0
965250.9611,1956215.707,2421,965250.9611,1956215.707,1.431364,0.477121,2.979563,3.103091,1.420144,1.623249,4.070833,0.020884,17,0.248451,4.513391,1.643551,4.18327,0
964542.467,1955144.769,2422,964542.467,1955144.769,1.113943,0,1.415146,2.831366,1.393714,1.621176,4.278268,0.031082,8,0.211028,3.781612,1.865459,4.340444,0
964177.1044,1955265.151,2423,964177.1044,1955265.151,0.477121,0,2.210304,2.593391,2.021171,1.623249,4.070833,0.020884,17,0.248451,4.513391,1.479143,4.180391,0
965438.3848,1955685.75,2424,965438.3848,1955685.75,1.20412,0.30103,2.833352,3.123901,1.51938,1.623249,4.070833,0.020884,17,0.248451,4.513391,1.775392,4.33646,0
965114.4676,1955647.071,2425,965114.4676,1955647.071,1.146128,0.30103,2.601724,3.002711,1.754935,1.623249,4.070833,0.020884,17,0.248451,4.513391,1.775683,4.378398,0
964869.279,1955366.401,2426,964869.279,1955366.401,1.041393,0.69897,1.458554,2.912598,1.989558,1.623249,4.070833,0.020884,17,0.248451,4.513391,1.770115,4.390921,0
965584.6496,1955999.929,2427,965584.6496,1955999.929,0.90309,0.477121,2.992797,3.18001,2.087958,1.623249,4.070833,0.020884,17,0.248451,4.513391,1.891204,4.507989,0
965509.7477,1955939.489,2428,965509.7477,1955939.489,0.954243,1.30103,2.948112,3.154677,1.916076,1.623249,4.070833,0.020884,17,0.248451,4.513391,1.90749,4.516199,0
964767.47,1954465.442,2429,964767.47,1954465.442,1.30103,0.477121,2.847467,3.063473,2.398965,1.621176,4.23509,0.022234,15,0.21157,4.039811,1.74351,4.230449,1
963362.2158,1954802.133,2430,963362.2158,1954802.133,1.079181,0,2.65454,2.505782,1.675459,1.612784,4.582841,0.020046,14,0.220289,4.042812,1.879383,4.428135,1
963377.1192,1954802.486,2431,963377.1192,1954802.486,1.079181,0,2.668445,2.500497,1.578574,1.612784,4.582841,0.020046,14,0.220289,4.042812,1.88298,4.380211,0
962516.7702,1954316.304,2432,962516.7702,1954316.304,1.447158,1.230449,2.512143,3.026969,2.087576,1.612784,4.582841,0.020046,14,0.220289,4.042812,1.714519,4.276337,0
963467.0809,1953160.241,2433,963467.0809,1953160.241,0.954243,0,2.235221,2.543379,1.507711,1.621176,4.455982,0.015849,6,0.23037,4.001561,1.962701,4.501059,0
964176.7779,1953785.99,2434,964176.7779,1953785.99,1.361728,0.90309,2.65378,2.707681,1.813784,1.621176,4.23509,0.022234,15,0.21157,4.039811,1.928908,4.506319,0.333333
963505.3493,1954283.096,2435,963505.3493,1954283.096,0.30103,0.30103,2.818725,2.008039,1.787918,1.617,4.55897,0.020747,20,0.185382,4.147862,1.159266,3.991226,0
963836.9365,1953293.197,2436,963836.9365,1953293.197,1.079181,0.69897,1.728824,2.387449,1.564753,1.621176,4.455982,0.015849,6,0.23037,4.001561,1.827925,4.549576,0
962967.5664,1952693.529,2437,962967.5664,1952693.529,1.113943,0.845098,2.869236,2.675803,1.604801,1.614897,4.295327,0.041404,16,0.206927,3.923296,1.917644,4.518193,0
964325.3864,1953625.96,2438,964325.3864,1953625.96,1.39794,1.079181,2.659348,2.806531,2.183034,1.621176,4.23509,0.022234,15,0.21157,4.039811,1.677644,4.315317,0.2
964221.8307,1953348.453,2439,964221.8307,1953348.453,1.342423,1.041393,2.48958,2.754308,2.21435,1.621176,4.455982,0.015849,6,0.23037,4.001561,1.928805,4.437751,0
963267.3986,1953662.279,2440,963267.3986,1953662.279,1.342423,0.30103,2.728052,2.600085,1.493985,1.621176,4.23509,0.022234,15,0.21157,4.039811,1.776411,4.437751,0
962975.5648,1953217.585,2441,962975.5648,1953217.585,1.342423,0,2.814708,2.793732,1.572257,1.621176,4.455982,0.015849,6,0.23037,4.001561,1.774882,4.391817,0
963778.0133,1953063.724,2442,963778.0133,1953063.724,1.322219,0.90309,1.756906,2.604585,1.761289,1.621176,4.455982,0.015849,6,0.23037,4.001561,1.928754,4.497598,0.333333
963270.2943,1953907.991,2443,963270.2943,1953907.991,1.079181,0.30103,2.829383,2.674092,1.466679,1.621176,4.23509,0.022234,15,0.21157,4.039811,1.928703,4.547775,0
963230.5075,1953544.71,2444,963230.5075,1953544.71,1.30103,0.60206,2.701519,2.62616,1.617373,1.621176,4.455982,0.015849,6,0.23037,4.001561,1.928242,4.517033,0
963184.6456,1953453.806,2445,963184.6456,1953453.806,1.30103,0.60206,2.71192,2.666041,1.627169,1.621176,4.455982,0.015849,6,0.23037,4.001561,1.928242,4.508203,0
963660.3294,1953084.08,2446,963660.3294,1953084.08,1.176091,0.477121,1.544234,2.526216,1.673721,1.614897,4.295327,0.041404,16,0.206927,3.923296,1.922414,4.491362,0
962855.1184,1953535.359,2447,962855.1184,1953535.359,1.230449,0,2.931763,2.900607,1.066922,1.622214,4.327263,0.02074,7,0.233654,3.661718,1.777572,4.380211,0
962295.5491,1954479.458,2448,962295.5491,1954479.458,1.230449,0.60206,2.605179,3.044403,1.485365,1.612784,4.582841,0.020046,14,0.220289,4.042812,1.838226,4.426518,0
962434.5826,1954255.558,2449,962434.5826,1954255.558,1.20412,0,2.625296,3.063028,1.307957,1.612784,4.582841,0.020046,14,0.220289,4.042812,1.852281,4.37902,0
962893.3537,1952753.251,2450,962893.3537,1952753.251,1.230449,0.30103,2.861358,2.740735,1.328299,1.614897,4.295327,0.041404,16,0.206927,3.923296,1.929215,4.477121,0
963095.4168,1953302.253,2451,963095.4168,1953302.253,1.176091,0,2.753676,2.76141,1.858659,1.621176,4.455982,0.015849,6,0.23037,4.001561,1.777934,4.494155,0
962655.0702,1954512.648,2452,962655.0702,1954512.648,1.146128,0,1.952046,2.959096,1.432106,1.612784,4.582841,0.020046,14,0.220289,4.042812,1.918083,4.480677,0
962953.1249,1952985.687,2453,962953.1249,1952985.687,0.954243,0.954243,2.819993,2.718696,1.70465,1.614897,4.295327,0.041404,16,0.206927,3.923296,1.815591,4.536293,0.25
963287.6095,1954256.245,2454,963287.6095,1954256.245,0.90309,0.477121,2.665334,2.503991,1.413323,1.617,4.55897,0.020747,20,0.185382,4.147862,1.897297,4.531479,0
962983.3516,1954659.898,2455,962983.3516,1954659.898,0,0.60206,1.917471,2.780773,1.745418,1.612784,4.582841,0.020046,14,0.220289,4.042812,1.744997,4.371667,0
963362.9858,1957525.44,2456,963362.9858,1957525.44,1.278754,1.60206,3.399506,2.609846,1.96924,1.60206,4.467867,0.00996,6,0.268806,4.312008,1.690516,4.313834,0.125
963656.791,1957577.252,2457,963656.791,1957577.252,1.30103,1.633468,3.391095,2.345482,2.140586,1.60206,4.467867,0.00996,6,0.268806,4.312008,2.029534,4.649343,0.166667
962893.7032,1956777.523,2458,962893.7032,1956777.523,1.113943,0,3.306718,2.192094,2.100103,1.60206,4.467867,0.00996,6,0.268806,4.312008,1.875235,4.414973,0
962701.8355,1957575.724,2459,962701.8355,1957575.724,1.230449,0.954243,3.451584,2.243296,1.472678,1.60206,4.467867,0.00996,6,0.268806,4.312008,1.863856,4.461968,0
962629.4163,1957496.497,2460,962629.4163,1957496.497,0.477121,0,3.440072,2.253146,1.558734,1.60206,4.467867,0.00996,6,0.268806,4.312008,1.905526,4.60206,0
962679.8667,1957280.986,2461,962679.8667,1957280.986,1.041393,0,3.404135,2.430988,1.133806,1.60206,4.467867,0.00996,6,0.268806,4.312008,1.834548,4.376577,0
962787.8417,1957194.518,2462,962787.8417,1957194.518,1,0,3.388124,2.278812,1.526309,1.60206,4.467867,0.00996,6,0.268806,4.312008,1.777862,4.433557,0
962777.6385,1957163.211,2463,962777.6385,1957163.211,1.041393,0,3.382586,2.196185,1.420216,1.60206,4.467867,0.00996,6,0.268806,4.312008,1.927473,4.475671,0
962677.8031,1956448.607,2464,962677.8031,1956448.607,1.60206,0,3.232201,2.587205,1.528477,1.618048,4.446337,0.018147,12,0.23846,3.959709,1.723737,4.198657,0
962357.9465,1957297.355,2465,962357.9465,1957297.355,1.20412,0.954243,3.414114,2.440113,1.56926,1.618048,4.446337,0.018147,12,0.23846,3.959709,1.775538,4.374748,0
962591.4267,1957326.701,2466,962591.4267,1957326.701,1.20412,0.60206,3.413162,2.501012,1.485543,1.618048,4.446337,0.018147,12,0.23846,3.959709,1.760649,4.401233,0
963249.5699,1957414.767,2467,963249.5699,1957414.767,1.176091,0.60206,3.390057,2.680987,1.984304,1.60206,4.467867,0.00996,6,0.268806,4.312008,1.881613,4.447158,0
963088.0433,1957087.262,2468,963088.0433,1957087.262,1.176091,0.60206,3.35231,2.567424,2.3445,1.60206,4.467867,0.00996,6,0.268806,4.312008,1.929368,4.50515,0
962370.5396,1956874.423,2469,962370.5396,1956874.423,1.113943,1.041393,3.338173,2.545637,1.792292,1.618048,4.446337,0.018147,12,0.23846,3.959709,1.929112,4.592126,0
