"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"2286",1.30989929529578,1.87727863882203,2.4532602767968,1.75641488831436,1.68057271123658,3.50533405683727,4.14765013323651,3.65075556999876,1.96690660709306,6.44648475185108,1.32167383778616,1.0881496011028,2.97430560633692
"2287",1.27594497686951,1.68129206135966,2.29499144123755,1.6251982337362,1.64586965131691,2.26897260119008,2.35596195512718,2.45861718708027,1.94207640075081,4.91756240024646,1.20256550337477,1.07907120765239,2.31443379348419
"2288",1.37719909359888,1.9089053230198,2.56486202669587,1.93313478516567,1.63179129502911,5.36074473420269,6.49780737771953,4.95492446568104,1.92078713381959,8.00921242390159,1.43510694492844,1.08542021527931,3.59357449775884
"2289",1.42648575753495,2.12362094086204,2.99919253208841,2.04392934804396,1.62364461543216,6.46129598400667,8.79664475243725,5.96096918791002,2.0452793534545,9.26638407884597,1.49140349430616,1.08174535814304,4.06397029036837
"2290",1.37429613043586,1.95202872065461,2.60350589153126,1.92581224201677,1.64413990083221,5.47433706752575,6.58415343985888,5.00826338147595,1.94200324537596,8.11926748358603,1.44088799995257,1.08755527008031,3.62101020760351
"2291",1.31298776166243,1.67859478713028,2.00519935349831,1.68996037987112,1.63297664035743,3.61285208585235,3.47239876557304,3.18620715472654,1.77031025580341,6.17968706526151,1.30128632824755,1.08967069501449,2.94445689999349
"2292",1.31624242398346,1.79429511633817,2.23379486233377,1.73665162935033,1.65032613151194,3.78034398405162,3.95939398317524,3.50592397182532,1.83701583029558,6.40667973006981,1.32357478881726,1.0869061675199,2.89055788905589
"2293",1.29860622836599,1.60795013330681,1.92093488329359,1.59157007526624,1.60837285399463,2.92165777091585,2.57084174429942,2.45544602251923,1.72823225036001,5.38599783754596,1.23590073662328,1.08155957079985,2.61748960926544
"2294",1.3911925735751,2.12625542679216,2.84436663808524,1.89798241014369,1.65388783163874,5.30617619503289,6.96253192279556,4.88730071772899,2.10413251114208,8.20181924397288,1.42632798540487,1.08204064645965,3.74849784686158
"2295",1.32023722468662,1.70652779331671,2.05469237733636,1.73344329617619,1.64519340077217,3.90008075378694,3.91531195456081,3.56460086311919,1.81056035346056,6.55254794408439,1.33419110642377,1.09499011448806,3.15305735829416
"2296",1.31773655159261,1.71131384667217,2.06080426458567,1.72648699288009,1.64452366609818,3.84577540434311,3.84176954068485,3.49718016940345,1.80083930209783,6.4756760272609,1.32792030542647,1.09367286905624,3.08972276630238
"2297",1.31151672330143,1.58631459056977,1.83833963871222,1.61950025248323,1.60915718732407,3.24879936540268,2.90889204070214,2.67486148652692,1.73602368867035,5.81096397098396,1.26257445181854,1.08643004899628,2.89267665433839
"2298",1.32481946901533,1.55575762577053,1.8062203492708,1.64299879638921,1.60190503726621,3.33375637147497,3.13463951709999,2.76649872357529,1.77367337082788,6.02617307324463,1.27533514684445,1.08744439344975,3.08135346994738
"2299",1.38921275224857,1.98041227509261,2.70411764312791,1.96950636669791,1.63406572590879,5.73713559366945,7.18961008337777,5.2984754121004,1.96060369230984,8.41453476042975,1.45693168820094,1.08499958847805,3.73968338275345
"2300",1.3266978952696,1.51181628940934,1.71571680799227,1.58714451639954,1.58769288261019,3.10155085582311,2.77484098630186,2.40492387288957,1.7656618387236,5.83873250146793,1.25095938762117,1.08552142849195,3.03962630884749
"2301",1.33305112256892,1.50364763918185,1.72591450213788,1.61255817178164,1.5875951427377,3.11735131249745,2.94425450271136,2.48701973654791,1.79470650384105,5.95205247128528,1.25811907797204,1.08601248222307,3.13595776360417
"2302",1.35820053220213,1.80271090218734,2.34362154006261,1.86681034398976,1.63143775010544,4.78630835793719,5.47629708363255,4.42469243515129,1.87375429700736,7.42507000644057,1.39960360714315,1.08788500803227,3.43855591893585
"2303",1.33328971408805,1.88777273901019,2.40656007931239,1.79256235155513,1.65660350757596,4.23488045062872,4.76048019202458,3.94732024314504,1.90264036003525,6.92346527639085,1.35997190564801,1.08633156991309,3.0714220383773
"2304",1.24674824734193,1.9588864592187,2.14419094755994,1.36427267076541,1.41488062089908,3.85880261789534,4.44218183610363,1.50591912608589,2.22607746896665,7.68282824134053,1.273185971764,1.1721859607537,2.70862601648941
"2305",1.24693181714609,2.06396991269473,2.19492196643762,1.32596184734496,1.4248123049751,3.6857696988043,4.81185254974434,1.53856913207868,1.98316683189293,7.62232476573663,1.2787534253682,1.16613899841676,2.89764316455084
"2306",1.23105277967063,1.9767526984615,2.058020539337,1.32486990132154,1.41240419012891,3.5352515271977,4.16790042426824,1.4720340127629,2.1411216147829,6.98152640621566,1.25981692391338,1.15846919125372,2.81354713191846
"2307",1.26635791326477,1.91363828909017,2.12754505480597,1.4392134534044,1.42361137392178,4.2213409180999,4.4378661825668,1.51848530576051,2.58748102057804,8.4601538594483,1.25566557909237,1.17773456917696,2.38607577950185
"2308",1.25722270626666,1.92245746384659,2.14521050246212,1.40970512006488,1.42035508882302,4.10663037099847,4.41404517790362,1.51468118741376,2.44374162452237,8.15309077400861,1.26663459947926,1.17853319769062,2.53550882392613
"2309",1.27028619572118,1.76322445706196,1.99868800928602,1.59016531508052,1.56544308941487,1.96074452729964,1.71300559619426,1.51211818822987,2.71599456782043,3.72886654389222,1.08699385845449,1.1070672086064,1.27689188602982
"2310",1.2275842122163,1.7795794134833,1.67569408307206,1.40970135173255,1.4071335182754,2.95416229207235,2.39320761047298,1.31189458486778,2.88630646192755,5.26966195150705,1.18993055780592,1.13175788936328,1.85088975864149
"2311",1.24126187920438,1.82735484153397,1.79915919369579,1.43831923501652,1.41842686338086,3.42725089916552,3.02924880790081,1.37899492416926,2.86195088562407,6.44322868382403,1.1981735034066,1.14459239852016,1.90407028232136
"2312",1.27013892130617,1.84166122290224,1.78583192753969,1.60378398806857,1.53557320523713,2.51001313582944,2.14259581861885,1.50875115068881,2.84452985814886,4.51360552072958,1.08776091252053,1.12288728788064,1.21172143522107
"2313",1.23674895497355,1.76453450971616,1.61257010852282,1.42833362523539,1.40879306535361,2.42989069957793,1.89466906674011,1.27900521927449,2.90408380585704,4.20431925161662,1.16912207615584,1.11481924855087,1.59112768880651
"2314",1.26741516697534,1.79411782699027,1.95459381355819,1.60646200454409,1.57578609589004,2.11526229633378,1.91632509156357,1.52349206669791,2.76783471361499,4.01654824969661,1.0825542925261,1.11353825369283,1.33681751597106
"2315",1.27630808091228,1.81564675061385,1.78236314190056,1.57880552848512,1.49854795699234,2.30254582930462,1.72273033180763,1.50257840887049,2.8573726509434,3.92154352867959,1.10550266256638,1.11697788295455,1.16866156685634
"2316",1.25511534195593,1.82130629181305,1.66261241026114,1.49042656002851,1.43516639905943,2.74134871479221,2.2827396312435,1.34350423115046,2.86355962246727,4.9157845431291,1.14916605924063,1.12077940694859,1.41470451205329
"2317",1.26119409025057,1.80650319138398,1.67025447068367,1.49874240908871,1.43824456785199,2.37979120127324,1.8324495067694,1.35066292301484,2.89947834511464,4.08621940327069,1.14704018083357,1.11344275501993,1.33114653857346
"2318",1.29143397729781,1.69009973766832,2.35862190721505,1.55393589599649,1.55615909273974,1.92439920611671,1.75995840411418,1.57729595429443,2.54582378668862,3.71341250206146,1.11279015182701,1.08970031976624,1.32829931041994
"2319",1.27079321141195,1.74821775328881,2.06216342260951,1.58593955491223,1.57127291006083,1.90723267102535,1.70166808650962,1.52168429113842,2.67180927023601,3.67595750195886,1.08814229379639,1.10399933926126,1.29098447253568
"2320",1.2732299431333,1.81844171396319,1.77751210232281,1.58698748753326,1.51352150748258,2.33768596274734,1.83081997043749,1.49609714983475,2.83611908989374,4.06680085846876,1.09678655174041,1.11799306296465,1.17765135486995
"2321",1.24742860209125,1.8405674839459,1.80924422102689,1.45556080218449,1.42262782613846,3.53587423830829,3.2495783885391,1.39375815474643,2.84152174295111,6.80570754488735,1.19000397839835,1.14423075067252,1.82536181588247
"2322",1.23398456174574,1.78496022978833,1.65252802668789,1.43074583440316,1.41211353466311,2.79519787282062,2.28277114995888,1.30610226818804,2.87705894788988,5.00267604658122,1.17459783014103,1.12492616302935,1.68297830587296
"2323",1.27273372834997,1.81801731532138,1.81300169854981,1.59671494779861,1.53157185427843,2.28079717699744,1.85443675701697,1.50835657008615,2.8412263199409,4.06177096782394,1.09072469461453,1.11818848271247,1.20767494233999
"2324",1.27645922299042,1.80674762095909,1.82494007116158,1.58660689452028,1.51500604407036,2.20200109603895,1.68697367181806,1.51356391718057,2.84936485425218,3.8386355507392,1.09890003024165,1.11550655069229,1.18308989065762
"2325",1.2904521628582,1.66411368413668,2.51257608725575,1.59379771239147,1.63355529886998,1.91634686115816,2.15406533280136,1.97126813375125,2.22526901173924,4.21684911026964,1.14700101738713,1.08067241987195,2.10096016216879
"2326",1.29763200337066,1.65937908201306,2.50513013232266,1.58305850311926,1.624638466697,1.93576856035903,2.13924113651557,1.87925808767702,2.25132429466419,4.11173228034086,1.14344250428272,1.08030953602956,2.03922953074479
"2327",1.32353811330643,1.62782132001966,2.35054225866251,1.53759049246278,1.56800256138085,2.07118197079576,1.95916482340978,1.65923150186099,2.26138165939148,3.87155020552951,1.15384349451548,1.07497823871355,1.82113694666379
"2328",1.32902289937299,1.62493502766724,2.32868645191449,1.52791601460997,1.55087849997297,2.10186348667876,1.89298143316647,1.62626221631446,2.29909595854543,3.80893424107799,1.15647767492841,1.07455072682231,1.7613232968928
"2329",1.26942127081776,1.73057111437256,2.62902231336915,1.62273409605983,1.64886121387707,1.79172580141226,2.09835297411444,2.08563677530794,2.38590410140212,4.18842051537697,1.12226708690124,1.09254113222254,2.20170902973752
"2330",1.30582498112346,1.6631604023301,2.43309185747863,1.55527878769958,1.58168090848803,1.94543383252633,1.95418674486939,1.68375623435785,2.3890522230391,3.78932404742952,1.1279754901161,1.08300685210801,1.8191692616298
"2331",1.31219187194725,1.66856533279785,2.31955066625624,1.5311413397491,1.51930283783454,2.07793999522857,1.6779680822382,1.55443507904983,2.54478141809228,3.68360687652574,1.13832239825888,1.08291577194805,1.24789740650924
"2332",1.26739772005036,1.77751367228756,2.06852720728589,1.6073796447879,1.59298291382215,1.99512973614082,1.88951316548596,1.54656110122367,2.73187670797215,3.88900798054023,1.08333798711022,1.10997509452418,1.45301762353626
"2333",1.38614398627022,1.6078648291749,2.55179589129271,1.5237583474403,1.52418245462778,2.41690055070021,1.82297069967112,1.65742281159006,2.37240629759075,4.04654267013548,1.22307511431917,1.07113791777205,1.77377446655363
"2334",1.35499489480245,1.6135654406429,2.42019456653078,1.52482586315337,1.53922730748294,2.23748769006924,1.87055040430094,1.62480963809516,2.31554809960957,3.93337039474578,1.1880895048184,1.07185389438268,1.78303579537027
"2335",1.34424731980043,1.6326299551254,2.41770703383386,1.52947441300206,1.5369323139918,2.16013889465868,1.83249049216427,1.6274122169527,2.40528203344383,3.84298019409925,1.17113299889629,1.07499173481056,1.73482754306934
"2336",1.32668473699764,1.66019509280418,2.36949370025239,1.5292634791838,1.51649281109932,2.13852575887478,1.68729067909728,1.57832726699278,2.54359520913573,3.71552334666232,1.15248895430582,1.07985796235584,1.32021426691617
"2337",1.37250522574553,1.61816946371114,2.49024055257093,1.52237819803197,1.52082874163226,2.33432781117859,1.7970871872745,1.64814114744181,2.41379089973514,3.94684207762238,1.20396800019237,1.07193026287847,1.72713009815301
"2338",1.38225467319478,1.64427321344165,2.50799656220634,1.51714772093061,1.48758328918222,2.445664762747,1.6326031013546,1.69411748499301,2.63006669895228,3.83304577548189,1.21127656028609,1.07329843823328,1.38008860772556
"2339",1.36151796903957,1.67270560167211,2.38068059434865,1.50974925558405,1.4658338501714,2.44482941948204,1.54589397801689,1.71898846627008,2.73112652465168,3.74536016968326,1.19747686070904,1.07658051045538,1.17380130018015
"2340",1.51547246681603,1.51575884668408,2.68591265056954,1.46300888195385,1.48379027853123,3.07590739358202,1.82769121173108,1.5950696531965,2.19771106716156,4.44786667651456,1.31715614317098,1.07110424105827,2.05419519944171
"2341",1.47142440837956,1.55993305222669,2.65957748291534,1.48729644510454,1.48224470803139,2.83499852408075,1.73627394828855,1.66452406951427,2.39015713285352,4.23202567817244,1.29094555554708,1.0675371889622,1.79383302588826
"2342",1.27191175871367,1.58697159178584,1.44070296536416,1.38080043160493,1.39591170515054,2.5498575202925,1.76337065921374,1.21905915395644,3.06947223510491,3.80831703147062,1.16835117731032,1.10258781431623,2.21517813591604
"2343",1.29764808156801,1.55796863236621,1.40201393555786,1.41645504480143,1.40583819526795,2.62672408587936,1.78351787765449,1.21102724544401,3.16932724954212,3.94785980510216,1.16675423018932,1.10150986078598,2.27716499752046
"2344",1.39314622225321,1.58346239181256,2.50379921032157,1.51068533507814,1.52231132199484,2.51865399641627,1.85925048719205,1.63016240751241,2.2470047143848,4.09024123566327,1.23423730958198,1.06950330557234,1.84448526751157
"2345",1.24688641341147,1.62333777113198,1.51354236659516,1.36401641793014,1.40237772890836,2.69569256982902,1.81906978844468,1.2495232110057,2.98778989023313,3.8940289487593,1.1811094551247,1.11452658077268,2.37501350868615
"2346",1.39415276606149,1.45613281043772,1.49702285644943,1.39995623615887,1.36920607547843,2.19105573590428,1.64719039080944,1.32013637274916,3.15344471890188,3.8686275652749,1.21609846640024,1.05198212130355,1.4592398936102
"2347",1.48105093456766,1.52007359151964,2.5653043524919,1.46262227331555,1.49452850605058,3.11412337454278,1.90641848359519,1.57275732238026,2.05258881034894,4.37948458528092,1.297886345539,1.07461747027557,2.11977292119851
"2348",1.21444334064384,1.91551564232926,1.92610279454358,1.31192476140603,1.41513456294014,3.29648916420195,3.54331318377344,1.41867427629576,2.216068512189,6.16784155524452,1.24309572730645,1.15263677650963,2.86502102860658
"2349",1.22632997244954,1.94474437151314,2.0256948530493,1.32342849095801,1.41590258272719,3.50700840065931,3.94815188395002,1.4559761525228,2.18030158064677,6.76982976011869,1.25990552977947,1.16022848610764,2.82491476800709
"2350",1.22884251630239,1.92111055627487,2.04775141471487,1.33281662415727,1.42112811905931,3.61825501346041,3.92102639275801,1.46062327119671,2.22543521323937,6.89464738017209,1.26960808783418,1.16771395444791,2.8144400639588
"2351",1.21283030556917,1.77654579818298,1.90953348600673,1.33790365546412,1.43741286429565,3.53500238583708,2.82550607874801,1.38701051937624,2.58334847655727,5.73565573223238,1.26581838182479,1.17022376390915,2.83888926368614
"2352",1.21771999429577,1.70261086405166,1.60002749668757,1.35345257992964,1.39008611519403,2.84969886993793,2.08703390393338,1.27487799474383,2.88874600431354,4.6439728230815,1.20210710189533,1.12840262827178,2.14612051482647
"2353",1.21436468811627,1.81539329815268,1.92710219636546,1.33111449651169,1.43467224649639,3.51465114109943,3.09904213255638,1.40081316687679,2.43094489689363,5.99408558031016,1.26563167947978,1.1695162087044,2.87144917384455
"2354",1.53969271934652,2.33009163226636,3.78545887215929,2.33837219082911,1.56376767845544,7.19054563700016,14.7128639476633,8.58309100586341,2.23462252794963,11.7701269780784,1.54437285975895,1.08503508831395,5.77934205331401
"2355",1.53622901059793,2.31940635878283,3.82175009123827,2.36184839326395,1.56266060591787,7.14705921329903,14.8941350328827,8.75319752186679,2.23310411325602,11.8090770634742,1.54466362150156,1.08547454957895,5.89485400607944
