No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1
2198,953178.1946,1948876.78,1.338926993,1.326424379,1.430837449,1.271912675,1.346310741,5.016707798,3.303877086,2.638961865,4.488844274,3.974052776,1.18515578,1.142481156
2199,953135.9628,1948729.121,1.373340881,1.317748916,1.400113173,1.283657943,1.338576316,5.344517876,3.335780727,2.620262083,5.165524265,4.292951749,1.180131771,1.129763122
2200,953049.0658,1948737.6,1.384199221,1.311738658,1.388359231,1.295667029,1.356729217,5.524035409,3.425048537,2.598790835,5.721014455,4.533827516,1.176683607,1.124924343
2201,952964.7098,1948888.54,1.346077337,1.317221734,1.401233016,1.300217143,1.38735294,4.958576466,3.442620029,2.503523783,5.016538275,4.197253773,1.176758232,1.127880084
2202,953160.8437,1948970.304,1.315197718,1.331602341,1.443594097,1.268994055,1.360172133,4.7469267,3.296429926,2.605023717,4.081143546,3.780531479,1.187514795,1.146752542
2203,955895.4999,1947338.53,1.603743083,1.557134529,1.695628909,1.255473792,1.835172449,10.29499715,2.678954828,10.63858761,6.54421851,4.569107194,1.205735466,1.266619803
2204,955985.5286,1947511.827,1.61980832,1.586188025,1.721001204,1.238707835,1.854864048,9.558914335,2.669818748,9.415195521,6.228275555,4.287689347,1.215864033,1.274931468
2205,951431.6344,1948530.403,1.405539075,1.422761094,1.199846299,1.511631569,1.582481798,5.032680462,8.971936446,5.491738485,11.00311784,8.903016009,1.121876938,1.071679901
2206,951419.0397,1948632.923,1.329331271,1.398328229,1.176440263,1.478324795,1.572711568,3.745074822,6.169880882,3.806679081,7.508349281,6.498251354,1.111935656,1.06792905
2207,954812.8145,1946669.517,1.718308141,1.624740761,2.23596993,1.309349689,1.691594483,12.75875938,2.580413414,23.98745478,10.2380236,9.354734575,1.2067136,1.058218589
2208,955050.2154,1947203.271,1.923064733,1.718615816,2.228030348,1.360269553,1.784800578,12.57980446,2.747427372,20.63516417,9.964936719,8.179213208,1.272408409,1.175666349
2209,952842.5488,1948725.499,1.393246393,1.303266071,1.360667695,1.325510701,1.390639917,5.493794,3.577964335,2.44787576,6.404225728,4.892675261,1.1658893,1.10851815
2210,951826.7778,1948718.154,1.311475481,1.340563002,1.23550603,1.431892142,1.505113576,3.492824181,4.085377722,2.07638006,6.055348931,5.181415893,1.089449907,1.065171647
2211,952223.2043,1948685.056,1.363402082,1.312705647,1.294177429,1.406298339,1.463638697,4.558762849,4.021429492,2.007318162,7.033613309,5.604672772,1.111949185,1.075679583
2212,953228.9368,1947352.805,1.596418509,1.460632451,1.551681693,1.456355714,1.432010417,8.22417154,4.826849795,7.80141096,11.44051693,6.886469527,1.257738482,1.160453261
2213,951430.9836,1948287.663,1.543955743,1.421324666,1.213442488,1.55864716,1.540330927,6.413507886,12.94096015,8.08729844,13.67348453,11.55553944,1.181162157,1.063455146
2214,951521.4866,1948386.667,1.482472478,1.425659322,1.218715047,1.528516578,1.559915085,6.4013616,11.77655882,7.174575425,13.80664723,10.74393151,1.138785534,1.06675239
2215,953889.8353,1946559.278,1.661220022,1.69505428,3.145099494,2.271987972,1.526552028,11.64787828,4.100749921,13.08937438,8.540040646,4.22243766,1.281179987,1.156725861
2216,953468.2382,1946726.736,1.695043606,1.748541476,2.708908124,2.252268858,1.514524619,11.09588827,5.510271128,13.79913359,14.11798911,5.888212439,1.323505465,1.178438248
2217,954177.9374,1946723.369,1.732262421,1.693883695,3.043651225,1.940190922,1.565655761,12.68052593,3.276268207,14.9192859,7.17564708,4.657671389,1.244260915,1.146608836
2218,952719.9214,1946985.165,1.567928473,1.54535835,1.75804264,1.629304428,1.507302167,12.69899853,11.1290737,17.71613911,12.39186673,6.774982897,1.273103608,1.126264821
2219,952989.8516,1946972.086,1.598404679,1.587510193,1.891668882,1.7440316,1.515765379,11.42823348,8.345388145,15.49901822,13.30321985,6.744169225,1.281512524,1.145253313
2220,951845.8768,1947444.533,1.636358422,1.44358795,1.296171558,1.467116912,1.443730678,12.44131228,19.18793996,18.55755003,11.11061654,9.473166518,1.274912352,1.090982866
2221,953095.23,1947061.64,1.602013234,1.569878966,1.827463011,1.693710165,1.513933033,10.77625522,7.304624062,14.44887959,13.79775935,6.993646685,1.278046777,1.151148371
2222,952145.4338,1947222.963,1.584291598,1.483916975,1.424698329,1.407469769,1.462484496,16.17137509,19.7718173,23.71328603,11.69994992,7.949558687,1.277194944,1.105367826
2223,953828.3927,1946785.601,1.711657959,1.731568159,2.873007826,2.154985282,1.529574559,11.70844003,3.9779709,13.55316305,10.06695196,4.974585849,1.300623208,1.180014376
2224,953191.5185,1947054.198,1.618798893,1.589468711,1.885343871,1.749684182,1.517311607,10.74247683,6.719329546,14.11935073,14.24153122,7.083135958,1.288031619,1.161079991
2225,952111.3423,1947319.546,1.610896988,1.468733055,1.379039517,1.407654677,1.463188259,15.64616653,19.67021216,22.78946122,11.86049963,8.179149962,1.261818243,1.101763286
2226,953908.4994,1946883.194,1.749025593,1.751362441,2.890338913,2.061346219,1.544741891,12.08145767,3.657182519,13.8736245,9.345378534,5.003663945,1.296330316,1.19122827
2227,953118.4542,1947125.516,1.609026845,1.555370082,1.781092693,1.660312773,1.515560962,10.76210454,7.079516941,14.28753287,14.27191411,7.217471649,1.276713289,1.154352754
2228,952853.749,1946977.132,1.590571525,1.570794846,1.838963395,1.702223,1.515562478,12.24738084,9.718477018,16.80241399,12.94968975,6.741465442,1.279319953,1.137134549
2229,951738.1614,1947696.123,1.664337859,1.425261789,1.270427029,1.574925531,1.462061509,11.09452598,19.36494964,16.10237507,12.33665653,10.37739741,1.237827922,1.080422396
2230,953253.997,1946820.556,1.64271985,1.678415339,2.244147441,2.033133375,1.506099459,11.0388762,6.71345851,14.20969318,13.74397724,6.358449593,1.305746988,1.166284188
2231,953055.6397,1946904.732,1.599383122,1.612353686,1.986674455,1.82325712,1.510290552,11.19854679,7.938220928,15.05249368,13.19561648,6.550300334,1.286441996,1.149405218
2232,955356.9425,1947955.375,1.886089741,1.808249023,1.95531117,1.655288809,1.999843461,7.42066971,2.212995556,10.59976149,7.026258245,6.421610492,1.397203787,1.465917861
2233,954763.1772,1949065.359,1.66960315,1.685748999,2.246762925,1.406656778,1.619403456,2.550642252,2.043462823,2.5359279,2.221600348,2.996648077,1.367095144,1.444816786
2234,954839.0455,1949171.535,1.68048272,1.732885304,2.348151154,1.421710006,1.675483764,2.551236688,2.035311762,2.505357425,2.283365773,2.943668156,1.358794395,1.457428244
2235,952988.3275,1949972.171,1.25652941,1.614371614,1.595728146,1.27755672,1.737518006,5.848339672,5.441222201,2.701517903,3.753822959,3.548796941,1.351535595,1.274532354
2236,953468.2126,1948700.352,1.370576908,1.345964032,1.455334273,1.255636357,1.281124194,4.759198261,3.087938715,2.660338477,3.869415595,3.795819633,1.194560448,1.156828327
2237,953150.6114,1948232.107,1.495230397,1.318290642,1.335491295,1.306578179,1.3206576,6.188334534,3.427588331,2.503916357,7.190167082,5.410921822,1.185311958,1.119653276
2238,952946.4209,1948364.927,1.480924823,1.297379863,1.322326107,1.333063405,1.355432654,6.66048123,3.704152685,2.476159977,8.452433962,6.02758916,1.17284098,1.104548342
2239,953256.9359,1948426.745,1.442281525,1.324719483,1.374506957,1.287205442,1.303820477,5.572574742,3.268980714,2.558996848,5.633666257,4.597046409,1.186068235,1.128705174
2240,953069.6372,1947694.048,1.591679245,1.354319094,1.369460951,1.345218912,1.369912433,7.299801523,4.00145306,3.649973958,10.66943745,7.289125443,1.21472224,1.135630981
2241,951877.986,1948147.464,1.513059881,1.375098426,1.241378025,1.513352433,1.503936274,7.692692266,11.73348665,7.958828735,13.16259435,9.699156005,1.140306185,1.074074741
2242,952841.4047,1947368.765,1.619903043,1.458986857,1.505377935,1.463227627,1.504644141,11.50228342,9.009484253,15.05653784,14.01746858,7.518146429,1.242500747,1.131938937
2243,953089.7108,1947272.011,1.601289063,1.496677763,1.623739283,1.53094228,1.495232751,10.04052341,6.680570908,12.54373388,13.85129175,7.383525214,1.259895,1.150286614
2244,952634.5473,1947263.585,1.614917536,1.475500545,1.521443643,1.46420052,1.502557461,13.18882695,11.75021495,18.02255241,12.86468094,7.239873339,1.249324854,1.120356861
2245,952268.5813,1947484.663,1.636038514,1.442671399,1.353474597,1.418463552,1.484623759,14.47522836,17.13666312,20.23861809,12.87616609,8.0639003,1.220189113,1.104059766
2246,956268.1903,1948728.444,1.566424182,1.977329974,2.080954117,1.557787808,1.998033329,3.704618589,2.389581082,4.89157975,5.983231606,4.01339519,1.284022126,1.249692266
2247,956627.3975,1948470.205,1.589048039,1.962860529,2.05405787,1.410517923,1.992143284,4.591296043,2.497873812,5.925920685,6.07035416,4.21203124,1.277995623,1.187242883
2248,956526.0955,1948441.8,1.598387703,1.923217745,2.015060633,1.408196778,1.977307355,4.767777575,2.468518029,6.057680768,5.947465733,4.139529089,1.269366683,1.201369771
2249,956441.9683,1948145.814,1.650474702,1.825003471,1.895725868,1.325702546,1.978941916,6.44336169,2.59567219,7.247445522,5.875194228,4.026962125,1.248221336,1.219780488
2250,956586.9208,1948435.456,1.596189353,1.937751361,2.025601426,1.398688427,1.982913023,4.760302004,2.496247165,6.067222575,5.98487529,4.167512261,1.271345187,1.192505968
2251,956799.9089,1948410.15,1.593005837,1.99581787,2.072574273,1.366799198,2.0052065,4.740784882,2.609188393,6.135598481,6.105656894,4.28701074,1.280891987,1.165036879
2252,955909.3764,1948409.858,1.727519633,1.91845036,1.986261592,1.662670596,2.130383393,5.166335207,2.231614922,6.644401802,6.066277867,4.548957476,1.335218949,1.348143517
2253,956315.553,1948432.319,1.624381806,1.895122911,1.992057384,1.458909166,1.992798003,4.988203555,2.385571909,6.255045645,5.912449313,4.148218609,1.275881695,1.239276419
2254,955894.5996,1948378.583,1.73551815,1.911389404,1.982467396,1.661854855,2.139586186,5.301025133,2.215673149,6.764793602,6.136861962,4.599864121,1.339582239,1.356548332
2255,955964.1626,1949558.864,1.427666256,2.057779282,2.058077073,1.573987955,1.792182613,2.661497264,1.951459786,2.056475608,3.363862577,2.209928482,1.304898755,1.280094671
2256,956160.9585,1947797.99,1.647927975,1.663743852,1.773194767,1.248454711,1.891651763,8.126533798,2.626405084,8.107819035,5.796793432,3.922278061,1.223034283,1.259801154
2257,955945.9797,1948522.3,1.686228494,1.946355555,1.999528541,1.650039449,2.108698863,4.516367581,2.232429996,5.840848694,5.795370743,4.27332096,1.323039969,1.327968355
2258,956123.7034,1948940.178,1.502593607,2.019789844,2.013651048,1.590003703,1.984035877,2.900611028,2.254575913,3.326731404,5.209311841,3.264265728,1.276052813,1.272696453
2259,956664.919,1948742.58,1.518495058,1.991408837,2.132451154,1.474592731,1.933631256,3.646835114,2.476373648,4.769776895,6.249135076,4.004391719,1.275358262,1.179255818
2260,952543.1971,1949265.202,1.25099815,1.388047333,1.391440855,1.328661183,1.495960992,3.880329882,3.813073939,2.126514884,3.516979001,3.443745308,1.173250139,1.135139714
2261,952099.5826,1949277.992,1.253301244,1.435612506,1.306753049,1.375950165,1.569303379,3.317316168,3.717406191,1.860360111,3.565946065,3.3706354,1.144011043,1.138493145
2262,952139.1483,1949125.598,1.276032253,1.399122359,1.308655661,1.387556738,1.533492404,3.547863648,3.909706774,1.838054628,4.187819268,3.822146669,1.126334912,1.122451348
2263,954015.6992,1950313.09,1.312086553,1.610807927,1.915208976,1.18244063,1.687318766,6.840300497,4.95461663,3.431965643,2.428589321,2.841790582,1.436588091,1.396999974
2264,953737.6649,1950349.187,1.256207166,1.673821405,1.774811947,1.214046984,1.799229652,6.808943268,5.477214167,3.189769838,2.76788456,3.057565579,1.409178956,1.353405021
2265,948241.3178,1958126.394,1.387949096,2.256602621,3.084900743,1.927392229,1.738886837,5.028061932,5.559841578,4.203227541,2.486603047,7.015148413,1.411732059,1.101864883
2266,947864.732,1957672.796,1.316234675,2.033562433,2.91173794,1.815687853,1.767366772,3.143413873,3.53381217,3.373837846,2.66492454,5.962269412,1.259325951,1.109685654
2267,948677.5359,1958207.671,1.395293893,2.290027576,3.103906312,1.970145184,1.721773905,5.614824962,5.779875159,4.308212463,2.292655755,6.894932386,1.475115492,1.094294269
2268,948310.4483,1958239.258,1.404437626,2.308618044,3.148042692,1.959571486,1.731210154,5.475740546,6.035608201,4.39736797,2.466508564,7.249885846,1.444608806,1.100363507
2269,947926.3358,1957786.03,1.333257152,2.086959211,2.939514181,1.842482556,1.769416563,3.543106135,4.01624021,3.585413833,2.641323718,6.25031107,1.292452629,1.110297149
2270,947850.2214,1957497.977,1.291213076,1.959303183,2.883850201,1.783873795,1.766822369,2.619218569,2.903287687,3.094109474,2.682926891,5.545660797,1.218492986,1.108434547
2271,948060.513,1958351.582,1.424734136,2.346913913,3.215021306,1.963955452,1.720759155,5.670120489,6.407474333,4.498415575,2.557968508,7.569921947,1.439586699,1.101986063
2272,948352.14,1956623.203,1.261579722,1.737870745,2.871839914,1.651454952,1.703399708,1.797025929,1.880554218,2.094691365,2.45564738,4.237791539,1.146714122,1.088220581
2273,947857.4811,1957062.079,1.257569761,1.833429582,2.863716463,1.71339539,1.734777807,1.856528194,1.983868138,2.522896539,2.713295229,4.793603067,1.149968867,1.10161187
2274,947551.0931,1956963.254,1.258830978,1.829396604,2.6667638,1.687293251,1.703723245,1.757167831,1.857913747,2.241224591,2.796420416,4.503191239,1.119221168,1.104787619
2275,947511.7936,1956401.932,1.265379128,1.804373129,2.292269604,1.644002936,1.6504542,1.731414877,1.723419556,1.699354778,2.961987729,3.979987433,1.082550421,1.10904905
2276,947647.0999,1957414.236,1.281939036,1.926729132,2.869917947,1.765607866,1.759807131,2.294114264,2.536774048,2.909178031,2.77946275,5.328311508,1.184069075,1.110096871
2277,947653.9035,1957483.306,1.290691366,1.952128996,2.87429192,1.775730586,1.760748989,2.47069777,2.749016222,3.009560964,2.765548423,5.480949051,1.198314175,1.110267271
2278,947533.185,1957227.875,1.267690806,1.875376889,2.796245885,1.728671876,1.736676135,1.948509586,2.109944793,2.592579211,2.817549367,4.921221257,1.147032106,1.108420699
2279,947590.1972,1957093.135,1.261161871,1.848432816,2.768042607,1.708024967,1.721972339,1.83249753,1.960569157,2.443397695,2.796431851,4.73570624,1.134878886,1.105485113
2280,949494.9773,1956048.579,1.398490906,1.5661251,2.145830308,1.483059087,1.541033404,3.187735125,2.227617506,1.379306999,1.805773234,3.176485563,1.266565621,1.098207286
2281,949439.0959,1956112.348,1.373971354,1.575323824,2.147594033,1.492660945,1.557179507,2.937629583,2.212640267,1.365445338,1.812378717,3.158324476,1.246406637,1.093043001
2282,950303.9749,1955784.435,1.582545428,1.413121492,1.693462391,1.404396557,1.503460711,3.192263643,1.818628005,1.36666034,2.090547033,3.28413425,1.303369499,1.097299289
2283,950383.8455,1955777.054,1.582942778,1.406493353,1.673161462,1.410020173,1.505413167,3.066486456,1.79422231,1.345128701,2.132721498,3.269383815,1.304001329,1.0953145
2284,949458.6609,1956870.855,1.273481033,1.677646409,2.12435941,1.610398101,1.679825083,2.454052923,2.036808135,1.927833477,1.781820846,3.516828467,1.25633072,1.102620396
2285,949443.8947,1956890.126,1.272319191,1.683372401,2.136568576,1.615769361,1.68348318,2.456776457,2.038446283,1.951570069,1.783992471,3.541598508,1.255940509,1.101950232
2286,949071.4337,1957422.675,1.282163484,1.915237719,2.525672158,1.774220612,1.779532817,3.05412443,2.910336155,3.037990653,2.040726165,4.834059384,1.325942272,1.102799222
2287,948959.1321,1956780.745,1.264078167,1.695862495,2.538880956,1.637277237,1.70477126,2.071361969,1.964030687,2.069814453,1.987802771,3.823090156,1.207688637,1.09314427
2288,949998.5147,1958042.952,1.376359219,2.028262068,2.759903543,1.988820299,1.704662233,5.951150188,5.119410333,3.879728652,2.100497682,5.526240606,1.547436435,1.091929173
2289,949651.0592,1958591.788,1.430983024,2.315780284,3.330507788,2.143312576,1.6797457,7.450025334,6.815714363,4.775174606,2.171764865,6.881891036,1.607961989,1.084493722
2290,949838.2631,1958022.828,1.370664981,2.080372858,2.7598299,1.981047131,1.716715581,5.806634504,5.05583606,3.896761872,2.085537827,5.627904221,1.545031322,1.092032614
2291,949919.2872,1957311.27,1.303772629,1.723279486,2.006405259,1.697952747,1.679129859,3.531291989,2.663530389,2.286724172,1.834954301,3.870740187,1.33353151,1.102382248
2292,949537.2662,1957426.471,1.296851625,1.880938985,2.294524941,1.763071538,1.745449211,3.483050277,2.939079612,2.805263239,1.904735436,4.427557762,1.376295896,1.105375147
2293,949751.6415,1956953.43,1.286040079,1.667744566,1.925438155,1.604609012,1.663823457,2.773541451,2.113153476,1.892007263,1.786733618,3.508144659,1.284721025,1.106273517
2294,948876.4724,1958083.849,1.374914219,2.244222099,2.990261787,1.959250884,1.739785016,5.328462836,5.396509075,4.193412768,2.234089962,6.569576812,1.476383812,1.094983946
2295,950002.2582,1957426.265,1.316162631,1.744920068,2.064786328,1.734771523,1.684512963,3.852482389,2.960946249,2.469665366,1.887057874,4.045483008,1.365354496,1.102843845
2296,949945.8991,1957408.736,1.311827989,1.754398447,2.071126601,1.730628598,1.687798212,3.77421254,2.899719547,2.458387653,1.872019617,4.039813376,1.360735968,1.102949641
2297,950074.4841,1957107.197,1.305697726,1.622165544,1.810584912,1.626831965,1.645521131,3.236075663,2.351244825,1.942502983,1.835580891,3.571149946,1.294234305,1.100942427
2298,950312.7569,1957172.739,1.328804094,1.579047659,1.793047377,1.648180166,1.634474989,3.467263045,2.5887959,1.981182168,1.915071907,3.622732282,1.312501794,1.099379612
2299,949889.3302,1958179.559,1.388841233,2.125204873,2.933946536,2.039976839,1.703562855,6.393352488,5.614756683,4.178264499,2.122501055,5.935201597,1.573177785,1.088575088
2300,950338.7527,1956999.275,1.334731859,1.530093696,1.681577584,1.59779262,1.608906687,3.269050529,2.345701859,1.759898867,1.917677897,3.555089405,1.287562483,1.09763236
