No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1,LAG
2304,947034.4886,1953899.919,1.209730921,1.970894363,1.415039951,1.325965622,1.372881395,3.613127432,3.89235821,1.230910993,2.21354146,6.747879183,1.191753534,1.128905737,3.189084616
2305,946909.4921,1953529.989,1.223877819,2.063115766,1.446704128,1.307885865,1.388117488,3.791825729,4.190460399,1.265547797,2.077059306,7.160533188,1.23050941,1.136712343,3.456984536
2306,947150.6738,1953658.267,1.202492143,1.985384263,1.418338084,1.300717593,1.369911545,3.537413357,3.674395199,1.233296138,2.197728545,6.471214796,1.190142134,1.12194539,3.089850105
2307,947031.4081,1954331.422,1.204510269,1.905575973,1.393075016,1.36404126,1.378743157,3.569348183,3.862012273,1.212113454,2.303457435,6.778869405,1.168148903,1.13060206,3.150821379
2308,947050.3444,1954164.604,1.200692588,1.919589753,1.395884101,1.344458993,1.36993744,3.548019378,3.806891637,1.211326922,2.258860931,6.593053777,1.167015212,1.124604883,3.110190923
2309,947713.2356,1955944.565,1.240569367,1.713248843,1.873553895,1.524340226,1.517448261,2.376036221,2.373408172,1.270179284,2.313237144,4.579151745,1.090549052,1.110058818,2.107457156
2310,947752.1562,1954608.7,1.206507375,1.776627407,1.343360085,1.379917207,1.3826668,2.924775135,2.576816361,1.182238616,2.623176716,5.841488696,1.168031178,1.128818351,2.456716741
2311,947481.9829,1954655.261,1.208906351,1.822890131,1.361839146,1.400575991,1.39499371,3.221146539,3.064787839,1.200526263,2.576005338,6.577113151,1.171134092,1.140345096,2.838280411
2312,947376.4482,1955848.828,1.231234662,1.759332366,1.760599686,1.522404971,1.49931033,2.830783822,2.89887324,1.259103839,2.364299319,5.672784029,1.093703042,1.120280433,2.740377342
2313,947915.1083,1954775.024,1.215524527,1.746311904,1.352718135,1.386208904,1.383187326,2.629747658,2.231886109,1.164967798,2.626535409,5.10087123,1.155085146,1.118988968,2.114590919
2314,947509.105,1956049.678,1.235395406,1.735314992,1.898106148,1.540439932,1.524926633,2.575573003,2.676866762,1.293819506,2.313756514,5.059061327,1.089737951,1.115175211,2.505730647
2315,947665.1694,1955555.248,1.230398169,1.734649044,1.614792508,1.478772107,1.462569417,2.619781306,2.502435671,1.198330985,2.375417178,5.053515084,1.102785156,1.113025229,2.261335896
2316,947623.2143,1955041.254,1.218071653,1.780394622,1.397886809,1.430300581,1.41021493,2.906927999,2.674452869,1.179544429,2.526927008,5.757006681,1.137531117,1.126238688,2.491990572
2317,947795.5835,1955068.607,1.223036186,1.757954186,1.413825175,1.426132536,1.409458996,2.637055077,2.340769415,1.167443905,2.535146892,5.092006885,1.134547073,1.118849702,2.161497462
2318,948211.6692,1955832.062,1.264219607,1.658780487,1.927911116,1.495389833,1.522949665,2.053960584,1.814646151,1.290693011,2.267475986,3.463629107,1.101320201,1.096327078,1.362860801
2319,947779.7887,1955970.045,1.243061827,1.704126382,1.903632282,1.525301678,1.522591288,2.292796128,2.283249204,1.278329013,2.299921805,4.378541294,1.090759967,1.108174079,1.984036415
2320,947581.1911,1955670.002,1.231543964,1.741140919,1.674862395,1.495702635,1.477974807,2.667742642,2.61069466,1.219356111,2.367931285,5.213529067,1.098068034,1.115033491,2.388951519
2321,947372.1323,1954744.378,1.213198292,1.838551586,1.374301392,1.416823452,1.402445199,3.319190573,3.247658748,1.208896274,2.571312024,6.845434969,1.167391308,1.144482807,2.983584963
2322,947746.5504,1954752.571,1.211916595,1.77948376,1.351423633,1.39558053,1.389464361,2.862613023,2.523142285,1.179059011,2.630340152,5.719769691,1.160403126,1.129225635,2.414097125
2323,947540.2079,1955780.936,1.233320297,1.741945205,1.740013109,1.510460966,1.492648525,2.661193888,2.651508435,1.239800886,2.358885532,5.237003915,1.094225553,1.115742935,2.446215326
2324,947667.6727,1955654.318,1.233714214,1.731372276,1.679175714,1.492016106,1.477100316,2.560232714,2.47069579,1.213462115,2.365696912,4.949049739,1.098221199,1.112504614,2.229674181
2325,948545.8419,1956331.929,1.279999198,1.640765196,2.062770748,1.533207856,1.549925965,2.135238532,2.289396203,1.531809423,2.09389112,3.280204579,1.123636552,1.081805054,1.72459985
2326,948546.117,1956232.646,1.279188119,1.634680696,2.051914783,1.524718966,1.546416838,2.180764162,2.121725751,1.506817662,2.114441249,3.249671956,1.120331293,1.08286439,1.642151661
2327,948668.851,1955922.448,1.288536689,1.608523424,1.909101966,1.470653,1.523308647,2.42593433,1.862568298,1.411145174,2.124488675,3.091456798,1.121674774,1.080848539,1.544197059
2328,948664.1633,1955833.099,1.290131923,1.607838543,1.879003956,1.457664213,1.518458018,2.421259446,1.820166686,1.374863807,2.141208598,3.073228285,1.12198601,1.081318083,1.500148505
2329,948032.7194,1956567.746,1.264666899,1.708137561,2.272856633,1.584441932,1.591737169,2.083774865,2.664943658,1.605324015,2.17667348,3.773640511,1.115474131,1.096153121,2.115105473
2330,948416.1154,1955959.532,1.277257361,1.64667595,2.019155354,1.503362293,1.547869305,2.280286236,1.83535888,1.424178292,2.20920364,3.262797823,1.110106116,1.090363801,1.479308145
2331,948405.036,1955641.703,1.277184386,1.64666739,1.884618673,1.462996249,1.504327237,2.126631853,1.702205113,1.283566053,2.284495354,3.239243857,1.115974144,1.090704348,1.29161907
2332,947569.7267,1956131.674,1.235686699,1.72447478,1.942515837,1.544196458,1.532609012,2.488496413,2.613947901,1.309517393,2.276932098,4.810361,1.090415068,1.112411109,2.415938291
2333,948872.3029,1955645.57,1.305548039,1.569884884,1.769283029,1.411982196,1.488954055,2.389234392,1.790959532,1.291555273,2.124035711,2.968358379,1.135096224,1.074621612,1.447242552
2334,948791.4467,1955746.92,1.297908938,1.584472183,1.80979225,1.431633182,1.501380831,2.42028301,1.810970008,1.331401683,2.118285825,3.000502053,1.128781451,1.076985955,1.479201613
2335,948666.0322,1955716.415,1.292114869,1.605371983,1.838924198,1.440903995,1.50798385,2.358411375,1.77764738,1.320835381,2.164705054,3.053325912,1.124175012,1.081457938,1.430338341
2336,948495.7399,1955617.084,1.284073925,1.636209449,1.875355815,1.451688323,1.502383469,2.203938562,1.704765012,1.293238198,2.266211471,3.16953136,1.121585562,1.087792162,1.323704643
2337,948790.5939,1955631.87,1.302850037,1.585758097,1.796509967,1.419688743,1.493846267,2.387523316,1.772073874,1.299976667,2.155297163,3.001182826,1.132828174,1.0773774,1.435413238
2338,948716.163,1955437.312,1.302393661,1.597816893,1.790764477,1.40967163,1.470057142,2.228082173,1.686358767,1.246955538,2.257317589,3.053467149,1.1410041,1.079507139,1.323503358
2339,948609.134,1955318.882,1.293533034,1.617371474,1.776974001,1.409518058,1.452139971,2.078343364,1.624022183,1.209058082,2.347843833,3.125263154,1.143497529,1.083025959,1.244640735
2340,949340.5771,1955489.66,1.367660707,1.516746019,1.790051826,1.384422114,1.466886263,2.739947899,1.832506754,1.390471021,2.144497652,2.979336806,1.17750486,1.063675018,1.678034874
2341,949106.9728,1955442.97,1.333278683,1.534217453,1.733345195,1.380310553,1.464091357,2.382928891,1.764929304,1.259134348,2.158452458,2.959611258,1.157652815,1.068681899,1.442443808
2342,948629.4167,1954004.551,1.213507904,1.558604913,1.430732207,1.319279593,1.336397246,2.206238549,1.627741873,1.18263084,2.631343479,4.033397626,1.13544634,1.090726518,1.598178144
2343,948792.6386,1953922.39,1.215577951,1.517542136,1.474069048,1.331330696,1.336456267,2.139607315,1.556312414,1.185806742,2.640300638,3.936670808,1.130510469,1.088748563,1.535666056
2344,948996.5897,1955688.296,1.311689428,1.552695428,1.75834675,1.408344294,1.484766626,2.452584555,1.827368757,1.313940071,2.088015058,2.945280467,1.13986438,1.07117139,1.502987454
2345,948437.3706,1953984.621,1.204692604,1.6185767,1.392668478,1.312183852,1.347858972,2.329173921,1.734574558,1.192486134,2.62755347,4.302787084,1.150552233,1.101216652,1.715035363
2346,949154.524,1954448.416,1.329734167,1.46044428,1.61447192,1.352942359,1.378193947,1.974909665,1.570957036,1.152533694,2.746032866,3.535952228,1.192764528,1.073406475,1.353993074
2347,949386.468,1955626.205,1.359781784,1.506250281,1.772555548,1.396097952,1.473881158,2.770975978,1.915144809,1.400744398,2.087143753,2.957004186,1.169238116,1.062731753,1.73981552
2348,947460.503,1953588.703,1.184114192,1.921260538,1.396062306,1.283878098,1.349836357,3.291629057,3.155226183,1.211332793,2.270881519,5.816131257,1.160116574,1.107863263,2.76167208
2349,947262.4793,1953680.448,1.193422327,1.952965514,1.405504007,1.296875241,1.359817539,3.433840502,3.466394396,1.220015938,2.233398712,6.189732075,1.173349297,1.114989538,2.948856709
2350,947284.0593,1953766.688,1.191333179,1.932112631,1.397934758,1.302142633,1.356754977,3.403722983,3.42816492,1.212065945,2.242301716,6.126852068,1.167102943,1.114040965,2.912937035
2351,947753.3795,1953916.425,1.183623364,1.805288482,1.350649214,1.303649636,1.353878859,3.012924058,2.722070543,1.183371655,2.315143034,5.470359508,1.160545965,1.113888063,2.45637727
2352,948039.8167,1954262.146,1.201729241,1.719156598,1.340395721,1.332752095,1.36340091,2.692845307,2.201016739,1.179881495,2.63172713,5.213483192,1.171285634,1.115924641,2.120865008
2353,947654.8051,1953817.453,1.182799247,1.840850527,1.363642938,1.29629186,1.351174842,3.108114588,2.87587125,1.190538376,2.281924481,5.567947837,1.16017027,1.112067614,2.559537627
2354,949742.5644,1961235.292,1.54696034,2.165750185,3.652176604,2.196564755,1.612653009,5.622848964,12.24451534,4.026472006,1.972011348,6.274594634,1.473288346,1.072289617,8.81788618
2355,949883.1098,1961204.52,1.542767837,2.149154907,3.643671849,2.213445683,1.605956701,5.550674303,11.81086671,4.020703108,1.963515525,6.216385957,1.470850865,1.073707558,8.414464559
2356,949617.5425,1961103.236,1.547238373,2.157959481,3.54606689,2.153547486,1.613098551,5.580565942,12.42958555,3.872196256,1.97197379,6.119759375,1.464757471,1.068798205,8.987847167
2357,949648.1825,1960441.559,1.532792498,2.105322108,3.314857476,2.084315721,1.612476268,5.366208508,12.20971363,3.552906964,1.956480457,5.67584935,1.443516397,1.064739712,8.795940328
2358,949264.1724,1960791.553,1.552157828,2.170439418,3.484342096,2.088459908,1.629005474,5.712718531,13.3416771,3.754032469,1.996080347,6.100484111,1.458988313,1.066447851,9.962727614
2359,949080.013,1960686.419,1.556482434,2.182639448,3.492773487,2.066430896,1.636533689,5.833839159,13.68371102,3.74488921,2.012381235,6.169948331,1.458118088,1.066443896,10.46087744
2360,949067.4426,1960453.822,1.552654928,2.175081874,3.462438814,2.049942943,1.640026206,5.844870759,13.65752122,3.694095876,2.01302844,6.11155877,1.454493057,1.066188243,10.55387699
2361,948834.5683,1960652.36,1.564091356,2.204438849,3.525289882,2.04511911,1.643963531,6.010739269,14.11347107,3.754978108,2.035355661,6.289829716,1.458225689,1.066541745,11.0987963
2362,948556.3381,1960643.488,1.574523963,2.24206652,3.619771328,2.032169056,1.656589517,6.290097108,14.75368795,3.826228275,2.067064865,6.497719915,1.462513459,1.067305619,12.03941103
2363,949383.3457,1959759.664,1.524394534,2.086113893,3.194911522,2.002790652,1.628530896,5.447853564,12.43487849,3.368342406,1.969778445,5.549342454,1.428972378,1.063683049,9.426662297
2364,949850.3228,1959815.473,1.511600143,2.043513321,3.148505569,2.049941393,1.612332309,5.12755721,11.56773731,3.336978805,1.930900782,5.296399398,1.426626849,1.063616977,8.272171588
2365,949995.9089,1959800.075,1.507415231,2.027509321,3.128842376,2.062268098,1.605831485,5.027387217,11.2193072,3.313923705,1.920203693,5.204627629,1.424161456,1.063792358,7.889208877
2366,950122.2482,1960088.675,1.511545318,2.045703744,3.240916279,2.114611817,1.59983554,5.070208839,11.14705858,3.451545818,1.920566864,5.325332278,1.434013153,1.065462606,7.716155489
2367,949062.0753,1959404.375,1.525744231,2.110627312,3.220794245,1.953096557,1.647806406,5.731100833,12.92725465,3.338581341,2.003901494,5.667014401,1.425257711,1.064714103,10.4311101
2368,949183.4569,1959479.288,1.523177079,2.093156588,3.181943944,1.963439969,1.639085107,5.592371358,12.65105421,3.316335568,1.988033079,5.57821589,1.423858041,1.064011087,9.971076997
2369,949483.2031,1959466.957,1.512284078,2.047876137,3.084836928,1.977283905,1.62484129,5.290733727,11.9393334,3.233473097,1.953746678,5.32817491,1.417051843,1.062905158,9.01592775
2370,950027.1349,1958820.289,1.473799159,1.910348089,2.769703959,1.937687793,1.604318538,4.61740694,10.07526196,2.877500893,1.888405495,4.62158021,1.38085074,1.06229506,7.21087432
2371,950044.6075,1958983.192,1.480167968,1.928950898,2.825206717,1.961475131,1.603687862,4.672268245,10.25254298,2.945171536,1.892998631,4.704664423,1.388181336,1.06233833,7.28511998
2372,950196.2626,1959840.097,1.503215034,2.016003854,3.156051418,2.095942418,1.598503386,4.949345961,10.85148118,3.341896463,1.910150852,5.147452911,1.425245306,1.064943668,7.470082884
2373,950286.0847,1959990.951,1.505150359,2.02096365,3.214781125,2.12728876,1.593189479,4.960042811,10.71252297,3.410485885,1.90972189,5.195239794,1.428816315,1.06609283,7.300464347
2374,953379.8996,1952711.071,1.22828589,1.966290047,2.659005061,1.355431304,2.073296029,3.573324241,2.130109051,2.083103035,2.1284417,3.819688413,1.227529668,1.158999845,2.557897291
2375,953488.9039,1952622.599,1.221998379,1.992286182,2.705720412,1.358840269,2.112260879,3.685157516,2.251361406,2.12511976,2.064864557,3.640190421,1.249040612,1.172400109,2.46891826
2376,953524.3494,1952576.316,1.219868851,2.00266544,2.723955971,1.362235938,2.131015366,3.740141151,2.311297657,2.1464922,2.046977056,3.569608848,1.259955518,1.178328394,2.435525593
2377,955805.7716,1954133.739,1.27357185,1.938719523,2.475815809,1.962561136,1.250253734,5.842063094,2.990040646,4.708391464,3.454507963,2.512368749,1.406266453,1.298001271,2.588463163
2378,955745.9569,1954208.214,1.268252892,1.965385447,2.480240591,2.02781944,1.257758101,5.599736559,3.090849456,4.49212162,3.397373025,2.570649867,1.374637891,1.305041806,2.514716051
2379,952090.507,1953205.266,1.26584265,1.649689353,1.928755834,1.556018944,1.836317898,2.469288749,1.531696823,1.668565676,3.182515274,3.747250524,1.230848623,1.11267228,2.493997472
2380,951999.4548,1953111.176,1.251744807,1.659091102,1.89725723,1.551092729,1.846085355,2.442006571,1.550384842,1.65619672,3.2141603,3.614206188,1.228730957,1.113014085,2.520507852
2381,952237.3395,1952911.84,1.243936216,1.73158365,2.034855203,1.453493318,1.892066735,2.666629186,1.692737301,1.828393389,2.947951899,3.583701594,1.223273985,1.106920081,2.647624803
2382,953099.2943,1952921.474,1.233745397,1.827957428,2.376581442,1.368892687,1.927264724,3.145325214,1.853354997,1.973224538,2.265394615,3.815508129,1.184895335,1.123797524,2.548249271
2383,957267.7384,1953622.196,1.190853027,1.540484325,1.51389288,1.36245038,1.236146319,5.91569518,2.115166204,5.815411528,3.340913587,1.764903386,1.485954411,1.163993192,1.705837667
2384,957622.3053,1953125.432,1.187679687,1.442608107,1.39924775,1.268038632,1.243187666,5.013510089,2.412258476,4.983866929,3.384356212,1.682186381,1.532058847,1.126809625,1.392300239
2385,957766.9313,1952791.898,1.160718274,1.37293321,1.273037435,1.213574127,1.243883435,4.368437899,2.149351512,4.240815396,2.941168246,1.660542861,1.495117099,1.119521703,1.268335213
2386,957741.3016,1953301.059,1.183054917,1.454208932,1.380404256,1.265356722,1.225402573,5.193117001,2.240991643,5.372371939,3.340697462,1.679047091,1.491376253,1.125371373,1.444391437
2387,957718.4295,1953067.462,1.177654643,1.417873416,1.345203393,1.242285365,1.229986167,4.796954112,2.304922091,4.793565079,3.231939253,1.675245244,1.506342778,1.120624844,1.339611884
2388,957854.8808,1952812.176,1.159065116,1.367933425,1.258472367,1.206208755,1.235079585,4.336589332,2.105289528,4.288089047,2.907145646,1.661825733,1.482188181,1.116657709,1.26924962
2389,955704.4898,1952570.005,1.175207625,1.54322164,1.997171539,1.270674384,1.369917352,5.323336774,2.85137268,2.632008286,2.621909325,1.660656364,1.742054386,1.152823108,1.988682952
2390,957111.0903,1952871.372,1.199071307,1.44689255,1.464918804,1.299934498,1.278919789,5.051663203,2.595513051,4.467794568,3.476796335,1.669029228,1.585808264,1.129615564,1.328467967
2391,957189.8028,1952654.32,1.175577792,1.408866162,1.390057805,1.240874841,1.259177374,4.542353343,2.226145302,3.927482474,3.097965473,1.632010808,1.546674809,1.130122235,1.261400264
2392,956706.9368,1953218.78,1.251410914,1.538700823,1.788978221,1.416029693,1.260241051,5.970921557,2.672547241,5.157471704,3.75632141,1.708521042,1.633548847,1.150224241,1.669379615
2393,957092.4548,1953574.259,1.205773456,1.554785968,1.600429773,1.39844576,1.233347885,5.987538217,2.226332179,5.727755384,3.447757151,1.769150403,1.523026906,1.167886276,1.733952268
2394,956891.0758,1953553.032,1.224710974,1.579173126,1.702313122,1.44584627,1.233358844,6.108513511,2.329939534,5.674820293,3.542364705,1.783141694,1.548516519,1.176660659,1.78919636
2395,953551.6335,1956654.687,1.606010105,1.575432375,3.396871419,2.686529283,1.429708888,2.607923841,4.064087016,2.264766095,1.759895936,3.077557785,1.566750111,1.289423972,2.22948352
2396,953880.7514,1956847.438,1.848929889,1.844957885,4.092596922,3.306893563,1.458854141,3.29328302,5.050492601,2.188277808,1.922754332,2.981747829,1.650618965,1.386314227,2.116780789
2397,952674.5965,1956267.792,1.344149844,1.269209144,2.332377796,2.340699999,1.467739599,1.684623027,3.922626475,2.143126915,1.660036997,3.274679942,1.373288034,1.149277868,2.381373403
2398,953990.2533,1956959.266,1.908533224,1.944670208,4.270386388,3.563082587,1.470387593,3.444375298,5.364377915,2.148945643,1.97495722,2.9375252,1.660554734,1.409431627,2.07740352
2399,953702.1043,1950636.374,1.178303669,1.752034575,1.613561425,1.291871914,1.792298933,4.793233711,4.595164403,2.76499095,2.487605974,2.726486602,1.32874093,1.258408652,1.983485299
2400,957118.8542,1950664.29,1.159621093,1.492994293,1.653472955,1.20747744,1.268779868,3.522841634,2.340146657,2.542000805,2.401772024,1.825287468,1.362808686,1.148662083,2.245317509
