"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"2105",1.2780845127267,1.58891541018018,1.26801548983195,1.51394660927375,1.40321036875235,11.5911649990857,2.15711648209738,6.65932103758476,2.72233086160959,5.9665094615195,1.24826408613221,1.14136351473776,1.61787103721963
"2106",1.35576074102608,1.78276952475292,1.46925091636721,1.40329328122108,1.56409564243011,9.93284162704213,2.6738256973933,9.88566012231626,2.41582238960985,6.56413979417126,1.22699903219456,1.21438677143373,2.21636821299612
"2107",1.35260727483906,1.76496232123612,1.45320820948584,1.40838990356735,1.54934132970485,9.9427878618934,2.58958745080749,9.38159556702695,2.42476498268278,6.64495473174784,1.23037538705313,1.20664036164837,2.19251894619409
"2108",1.22461070914851,1.45149929515554,1.21619250538237,1.53433157508578,1.36923977601179,11.0587382908065,1.94923401242472,4.04822935055219,2.63583874547817,9.79957527572013,1.16113029409488,1.10489252878457,2.05244241774028
"2109",1.21226033493311,1.42994021109437,1.20787704012402,1.51120424018054,1.36133660816885,10.0380350573405,1.92110219681145,3.85396990486521,2.49039498878477,9.13123221504812,1.14893931448008,1.10412709813136,2.05874704546105
"2110",1.19171633179416,1.38981011615699,1.28997675511128,1.46101412627407,1.35594969186641,8.57270659663923,1.9421242548089,3.15179493997005,2.29699888130155,7.98061506771388,1.1250937828998,1.10310288475757,2.12894744577578
"2111",1.21759716360206,1.42756358964896,1.72050248858753,1.80455160851178,1.37089076942113,10.9215876028123,3.39657871982869,3.44089355811407,3.79515673429214,11.3862372388917,1.23701699476635,1.11077915233601,2.2386308739485
"2112",1.23767714781729,1.51713126992388,1.54707193025153,1.73440577680311,1.36269030650233,13.8823164374905,3.08118881159472,4.64944829826318,4.4321676541066,9.24330451489153,1.26327200047566,1.1107131714746,1.8110837153585
"2113",1.21744275529632,1.4439463682746,1.19029239333517,1.53138977671817,1.37235718734167,10.2763752641965,1.89066187226564,4.15724778428777,2.50447685587812,9.20759020828007,1.15250689083713,1.10918461928001,2.02399489770341
"2114",1.22638736776695,1.46042749120864,1.87591065006892,1.92143279900842,1.35622078231499,12.5190695601376,3.68538825927716,3.78663619836063,4.66842149524507,11.0848353723194,1.2697364931028,1.11003176469511,2.10843758664112
"2115",1.29634269446048,1.67088797534039,1.75554534567637,1.52720993803652,1.54078090881636,10.9227103932255,4.29924868718176,8.0734370327729,4.06741141784523,6.13329660772914,1.30287955071474,1.20333656630384,2.60913672956806
"2116",1.28574571711954,1.73622454427181,1.7592185062036,1.53104662160781,1.58390863716021,9.92665451272829,3.80477981236086,7.3067259820313,3.25686439031457,6.03636141895338,1.23677409588847,1.23333991139386,2.63331200447074
"2117",1.20645586932891,1.80034548326655,1.63244433271254,1.35589471416472,1.61482004823615,4.89366581950795,3.28491854311875,4.09448019955983,2.84057476713432,4.53388964226923,1.19494261037245,1.15948863899559,2.53332306668089
"2118",1.21411895480476,1.75264009851336,1.47410547340303,1.2624603525337,1.51033899809592,7.49988036875632,2.31399777511972,6.88160477213682,4.32164901576948,4.70439943261108,1.36777796399848,1.12687166343888,1.77747837314222
"2119",1.15543905089797,1.8144688482057,1.46152830561209,1.26214342260326,1.54930976733449,4.41883983999381,2.10626425943041,3.61350368198964,3.14277954766556,3.93507486885101,1.24169028074685,1.1132445501592,1.78126564137176
"2120",1.14870901458587,1.82429380427132,1.43395270225833,1.2225907331097,1.53405226463948,4.41251932264432,1.84119097367912,3.6792873109133,3.15369626646095,3.80497148123894,1.24754239947712,1.10261565747698,1.64427885298759
"2121",1.13112344102039,1.84557217483344,1.44834864163545,1.21168909340138,1.52430395439239,3.82235813143557,1.75895232220358,3.0125013988877,2.76860240145008,3.53971543335977,1.20739643628253,1.08791900535722,1.62932347632384
"2122",1.14171628796718,1.83077442947016,1.44571281123195,1.23937651914074,1.53793040002397,4.04737895425863,1.92590418901064,3.28411387213896,2.96931888367129,3.74700074574164,1.22423919723279,1.10117600190102,1.68827023786504
"2123",1.20624130706833,1.74940961520094,1.37078442326983,1.17287908696081,1.49608400799643,5.68491737843702,1.56703181889557,5.69080910140039,3.89347761441336,4.08918212566494,1.37659282250567,1.09662826414904,1.46526684733829
"2124",1.21159962591376,1.74744205321249,1.37158633080767,1.18258269673575,1.49327698153584,5.92815374149923,1.6327290894131,5.95119096262818,4.06509696614545,4.24493280857328,1.3896696827769,1.09951637637273,1.48116970740439
"2125",1.17780546857917,1.82449483199885,1.6411687335575,1.34534403148788,1.60469706305244,3.85309972264611,3.00099879892682,3.54028558878382,2.71205689413208,4.43916571170019,1.17079456240928,1.13324746931173,2.35304917150226
"2126",1.17267035110284,1.83786893140353,1.66756446957893,1.34536379753331,1.59611927091332,3.62021668039047,2.94195063663275,3.50976103866201,2.67900582211855,4.48936112748319,1.16839811221546,1.12397637142628,2.29614698869629
"2127",1.23766117710323,2.05102547963261,2.05226474363703,1.31477368222025,1.60832658960675,3.50398036246115,2.73971164980137,3.52803894975025,2.85665766205542,5.49876102441552,1.31589134439338,1.08761518591848,2.1840602203789
"2128",1.21993430473214,1.99553074627748,1.81608341369389,1.2460241294169,1.57779304150487,3.77049967971802,2.10545318878825,3.05988362470945,2.61583628981261,4.29946914223818,1.33950819446966,1.08362848963327,2.04097022853147
"2129",1.29925444519848,2.07384622017725,2.15329998916054,1.30232878349499,1.66949489169108,4.6366260219277,2.41245638663271,3.72032815312144,2.72756133277819,5.1598966179709,1.45374035004667,1.08909644821803,2.63403988782498
"2130",1.28396776549239,2.08401632072131,2.17334194566326,1.29790119677114,1.64792812662209,4.27140579341922,2.60146123856047,3.73108918299174,2.84058883915059,5.46995196364787,1.42211774395041,1.08761419930885,2.49328077395806
"2131",1.26814543346588,2.08734470124413,2.18285879566968,1.30457036546831,1.63047237485329,3.90750496001352,2.80475411111254,3.73290407185515,2.9445673909932,5.77329498447268,1.38392794864155,1.0892450319562,2.3712718895487
"2132",1.23834640547867,2.03911284879624,2.00540150606669,1.28231374340127,1.60211182734452,3.70051402935222,2.53699579956456,3.42328757825586,2.79746266530974,5.12466285848153,1.34652325894681,1.08640310398766,2.18591180229467
"2133",1.63422271863076,1.38986198104601,1.89381105812041,1.44405386417608,1.45629158679665,1.88683982562184,34.0420219275957,4.01284045846877,10.2701286945207,54.6354878220142,2.3515463626706,1.10892630804488,2.80848553095248
"2134",1.61654692850925,1.44782923840339,1.70828662759177,1.4569330503127,1.48177685241947,2.0531648151999,27.8815446983802,3.83553153252889,12.4863146862271,55.1052537471727,2.32061424854987,1.11989498930279,2.53608111396347
"2135",1.29560510964672,1.21785308932549,2.08549317088745,1.36280667599956,1.25799580256038,2.00306778324318,6.81295777443661,2.71959681823225,5.25706822561352,14.4392097197277,1.56726353635488,1.11483653409833,2.36004251584608
"2136",1.41395722020638,1.2598992281343,2.07622526140133,1.41324682430769,1.32764417432167,1.84688829478319,12.4070075401362,3.45057155934829,9.01827600860924,26.0551062706731,1.92574820726557,1.10441607800757,2.58118178755046
"2137",1.24984098859159,1.31678488439893,1.57832235965964,1.39295931303815,1.34971637907476,4.49089395821275,2.10589366179281,2.80122168748556,2.76499655885259,5.60168817199801,1.15565803175248,1.17227238702962,2.24669510966214
"2138",1.19041787056398,1.32747892419654,1.32900351675393,1.39457773283754,1.34456278106059,5.57901466085596,1.8044492537564,2.6354417026475,2.03733918102993,5.29704768976963,1.07948350152517,1.12467914033369,2.01528999204495
"2139",1.19170195232629,1.33347549340049,1.31908220869837,1.4187150657726,1.34715083729896,5.73934612860077,1.8162285314437,2.74985288028472,2.10501992172197,5.38917046960651,1.08139395662994,1.13195716616947,2.03237324664549
"2140",1.19336516550028,1.37441330776618,1.25355229212327,1.50005480218165,1.35707837577716,6.94664274922591,1.79360907893085,3.17422522552542,2.23426317499511,6.37257420754854,1.08780916882109,1.13317230853779,2.02432891591699
"2141",1.18679512517164,1.34639313427127,1.29057773765444,1.4315461548179,1.35367496391146,6.20923945860151,1.7937736520811,2.7956726563049,2.09111760281568,5.81286890654652,1.08130678981624,1.12013015181653,2.01115885162277
"2142",1.19088539952828,1.37860253692061,1.28919866602795,1.4859312215088,1.3609791965994,7.21993333755357,1.8029135754978,3.03244850671949,2.22127321498988,6.64876424413867,1.09272925972802,1.11821333053175,2.05084867823224
"2143",1.32494536908476,1.5994286887028,1.99479579203116,1.57985271354438,1.55943332609088,7.84888058368679,3.19799347777321,5.38683992406896,4.48085847125034,7.3990638888773,1.32783644013382,1.23572752197898,2.64505855759036
"2144",1.37399629336942,1.25237037354601,2.05038696535913,1.44192690603132,1.3114961622218,2.31445093164691,4.78564726085654,2.96820124773047,6.10036030054192,12.5967945944687,1.49994043824751,1.16778734462201,2.3979647792234
"2145",1.45206663013385,1.31232295020818,2.13119365961628,1.52851989686032,1.39698748771805,2.05362699659155,7.5188146459884,3.45367012417101,10.515347936253,21.2912346305643,1.82209845120281,1.17361493814209,2.36828318036586
"2146",1.28578956595917,1.35496437923926,1.76081409882527,1.4584892501705,1.38707004828464,4.91187377641702,2.20637289572299,3.12509190517804,3.39366579900245,6.40310986553711,1.20739098159204,1.21136672091876,2.37604630173267
"2147",1.39438945607041,1.2524053651108,2.12782038455395,1.44777806658322,1.31637724258966,2.0821345303631,6.60935061911146,3.17563317161491,7.6033203454341,16.8477480168979,1.66953443565748,1.15352701826357,2.40839750715704
"2148",1.18124035879809,1.94199285990676,1.64338831313504,1.17478832310749,1.56132095550603,4.40311794425106,1.4984336496949,2.93315978433742,2.52124193172596,3.26900782879236,1.30237099726669,1.08729888737656,1.97629531926434
"2149",1.22898103874077,1.98299321183601,1.72497232874883,1.21216827623495,1.6081318495523,4.60993451593293,1.56064026721411,2.91739876686109,2.43078010840553,3.35054673241056,1.3739862718822,1.09006301837742,2.21536282587969
"2150",1.21696662375232,1.95757330965314,1.67444098744116,1.21723893724933,1.62630519199665,4.80683006476503,1.46925227823148,2.98249381629184,2.38405818850069,3.09132362490762,1.34452084521905,1.09151485431182,2.19105545702023
"2151",1.30296145450848,2.02745976660755,1.91642970428009,1.33323564059289,1.72546424697622,5.03065746131908,1.90581121093002,3.27906823745759,2.37704747660945,4.0275888812989,1.44525808026482,1.09953932479668,2.71920555499419
"2152",1.35197137279555,2.07756432054817,2.05261511057052,1.43391341723062,1.8231476731697,5.59586342190635,2.13122606574684,3.84994637704934,2.36053519837321,4.53597446462462,1.47909108526531,1.11760160501704,3.06442421184062
"2153",1.32244665385073,2.04568211242231,1.85919844393063,1.39924281131702,1.79852725820715,5.33674605601272,1.81677301803123,3.24370244454209,2.25554248616882,3.7565035480672,1.4448378254008,1.11567803577979,2.84762062133439
"2154",1.31059902662738,2.01357446607839,1.64163490705699,1.48747416941669,1.8735786365608,5.38327143084895,1.61292176240384,3.03475254112986,2.17145937752678,2.95532078749194,1.36375087432008,1.13553138607938,2.64553796918986
"2155",1.23536646604895,1.9398832418275,1.60539679458588,1.39385870368519,1.78498917888433,5.55317666435969,1.46011722926906,3.43721413571351,2.32079845431832,2.60404740936526,1.2835213398126,1.11836589190914,2.26236963053468
"2156",1.17693664006705,1.81826521967964,1.60566790299581,1.30803930648768,1.6701633908483,6.36606036943597,1.39051399803072,5.03743300257578,2.72950584774001,2.72021546415676,1.20928084933626,1.10635782981492,1.8028257907263
"2157",1.20333851011902,1.82233190289413,1.78710600548013,1.39456269978498,1.7078401162558,7.83152568783081,1.59250343777596,6.80652851818957,2.95920528655287,2.82757413921253,1.21872985742032,1.13248470597594,1.71916992712833
"2158",1.20301201443501,1.86152073954115,1.73298779723992,1.41713139249007,1.74193508246776,7.1412744341079,1.53646637534988,5.67862338642614,2.84491628976802,2.68486721203604,1.21521152982534,1.12809364629597,1.8691417120685
"2159",1.25338820676011,1.95445658821706,1.60826790576557,1.40816243982644,1.80062725899218,5.4152601524505,1.49675208930858,3.22298745800089,2.255498087705,2.71689995990281,1.30748594804137,1.12135795035152,2.38689054188675
"2160",1.26199911744935,1.92986768377235,1.98418800177362,1.53417079977618,1.80428656032621,8.28357762392393,1.72561455741341,6.4622729428483,2.96302841568004,2.78348906640653,1.27391151954238,1.15005406822123,2.00721425020051
"2161",1.26324068939511,1.88358242218264,2.21962932327672,1.5195726588794,1.77202626804693,9.00053471208124,1.73418319489811,7.87082800654953,2.80759043009071,2.73838690341566,1.24383345516133,1.14703346580832,1.88901654085594
"2162",1.39913371907287,2.03235854720234,2.41342463410076,1.67632728982783,1.87071571198729,8.85677579528945,1.82694621809224,6.51049585850238,2.94637734308368,2.77958171142902,1.38797278354731,1.16700625207313,2.26499599638832
"2163",1.60167586083135,2.25868293850313,2.40095106244006,1.83953195162561,1.99173474624743,8.68378920504923,2.04567454828308,5.08453221726395,3.12950844969327,3.06260310922199,1.46850189700206,1.18537878412582,2.98526259714069
"2164",1.65893862654809,2.20903845728084,2.70004043276871,1.8380783986082,1.90454683782437,8.95803023784956,2.05199879615474,5.30309052922519,2.98974927061028,3.22334656033191,1.40270344753634,1.15920990805358,2.88348999864668
"2165",2.29150288170734,2.66914143517118,1.84428456527363,1.90812316490631,1.82233392334695,9.74982951058126,2.69309297383937,7.69988886636652,3.30909829825084,8.30150922814134,1.28846888761038,1.14509175738954,2.92492195846685
"2166",1.96122244973207,2.44181775058984,2.23273732714698,1.90029671903596,1.88977189879568,9.12793180667115,2.29148935385996,4.72696000709461,2.97431483520741,4.31577518220033,1.33799654708509,1.1500069616233,3.12299169194554
"2167",1.91398873379512,1.57061475566412,1.51443565971097,1.59136132418067,1.50887008529256,2.20744884458576,16.692441155265,4.55778119079266,8.72298383459386,29.5952315131281,2.63874027708462,1.15530052687179,1.97664002640302
"2168",1.74251501829351,1.53095196462422,1.63869290938132,1.46133911814469,1.57617784655422,2.32853139645478,35.1011443444745,4.71757152729503,11.2341900831978,62.162209131491,2.50933046905862,1.14161490258269,2.50403443396455
"2169",1.83247366720434,1.5759230417246,1.48723348354076,1.67555569172008,1.45353531212335,2.00476023562493,13.2403917312515,4.16498806400097,8.87886572605998,26.55515189511,2.57264073566472,1.14297163294562,1.95574969311332
"2170",1.79206652238822,1.55774521690554,1.56689663809022,1.65740662901966,1.42564270105095,2.05407771913051,15.0727564313017,4.2563362617676,8.19192574134423,28.0814303963113,2.62077092386864,1.14693435738561,2.09343382398636
"2171",1.82411448662552,1.50955812040347,1.81510173162687,1.55314397533355,1.50671301166883,2.19282147149913,35.789786397722,4.67036115335452,9.63598496945474,55.8338626905761,2.59605360850899,1.1568278702172,2.70217837868312
"2172",1.75380909000316,1.60060853869856,1.61769444469661,1.74877146033464,1.40158552010813,2.04016253826733,14.0996183298573,4.37545725508628,7.86917713374152,27.1824828851556,2.74509735713099,1.14541950433529,2.19926128715324
"2173",1.70940802168552,1.62191941740644,1.68187961297626,1.78992240810031,1.38846104189598,2.09929162757591,14.3865342860623,4.63344433794641,7.41261092243571,27.1185480902462,2.85704539362714,1.14611241977503,2.32631936797737
"2174",1.78118736357844,1.60708959873793,1.74725705431775,1.7675988476058,1.39894088679417,2.09272669723712,16.401080501281,4.65888099266665,7.84137384090932,29.9427894231117,2.86537147220708,1.15262914406792,2.40329553673216
