"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1883",1.24324019391881,2.00040098262586,1.45214518511427,1.10561384408261,1.70034356961292,1.71459113212055,1.53901281980357,1.50287559363005,1.68337511786098,2.50362754097176,1.22333756715903,1.23062937352784,2.38776897053652
"1884",1.23722386874517,1.99937728078593,1.5290662383976,1.11755881983668,1.72521673031645,1.48066946220502,1.46062172031275,1.54831225424089,1.62709076837316,2.47300590236475,1.23065650234634,1.25048173278874,2.36711208979832
"1885",1.25979572297934,1.95054876083829,1.48093319258881,1.36382391468677,1.59359058145636,4.45042710627526,1.83892971931342,4.34249514401733,1.31041464396683,1.76659339549769,1.26744481986586,1.18013506644677,2.16224321711956
"1886",1.22673472379511,1.90614670371193,1.39582406231217,1.24116495801725,1.60992062586454,3.60317350554611,1.68897840944607,3.68523729680173,1.24011984118773,1.8409016231606,1.23768315444016,1.19921810348382,2.10855762911739
"1887",1.19228277979628,1.99342370979678,1.36330639437843,1.21757903899557,1.58726984890628,2.91453977443026,1.77590295311859,2.33649893049073,1.37306652828575,2.23859604385458,1.20474970173902,1.16362969476184,2.42714459947525
"1888",1.20944103386227,1.96463557019747,1.44057693051154,1.13754575975079,1.6580739960414,2.3401037073356,1.61654736570444,2.2022636643245,1.33233894408261,2.29183230648613,1.22382351569057,1.23419296657604,2.45352048706533
"1889",1.19663767708727,1.97493857165291,1.41343618773493,1.15682166692779,1.63277124932617,2.69591972455461,1.70471601316313,2.40015142417637,1.33842497732747,2.26651089228559,1.21889527701618,1.20670174561765,2.44391308197343
"1890",1.21626301471286,1.92859833946748,1.42784926157205,1.12099057228506,1.66251424761479,2.02058056390964,1.51714663131582,2.06318873029434,1.32054683832716,2.29696828245229,1.21767157680073,1.23976554064155,2.48464803408069
"1891",1.22650683620199,1.94984542728515,1.48312980927556,1.12621096513886,1.6847662688386,1.73884525697879,1.51859500298809,1.66552400148744,1.4197147273842,2.32183821227584,1.22826010374927,1.25349264444559,2.49083162446666
"1892",1.2243783545839,1.91321319654554,1.45245761963569,1.11702823915379,1.67239170529145,1.78832017525859,1.48503432346754,1.8660526021831,1.36040423821148,2.31008102237185,1.21951874699211,1.24743286734477,2.51877126481063
"1893",1.23258594861329,1.91179836479111,1.52914409148334,1.12024630686039,1.69236333737874,1.58641025922806,1.47072272238767,1.69596517763398,1.42690376482574,2.31847624281661,1.22864869793954,1.26176437126579,2.55376115941293
"1894",1.27189975797374,1.85760713554136,1.38899122371743,1.10406912696459,1.64402685436187,2.1248813884752,1.47671419046612,2.34956197744214,1.38018407226945,2.25547205481736,1.20693869902436,1.23982289435737,2.46089964157062
"1895",1.24183153505739,1.89065030237691,1.50289037060767,1.11436222041455,1.68010024868386,1.74499494783546,1.48125668923548,1.92929739731689,1.40832453009945,2.31502098302994,1.2240009901441,1.26024005324718,2.59309899830389
"1896",1.20126574438854,1.92498008936349,1.58582511943379,1.15128458796618,1.45358232075825,2.17488212849864,1.57049837949394,3.02549794942444,1.64688622739722,2.87910114960416,1.12911277882473,1.17961211402527,2.30676762087432
"1897",1.18658106133072,1.91744069142066,1.52183780613536,1.10399583444414,1.44842997188151,2.18406614083101,1.55191459231655,2.26000543961764,1.56146681337006,2.71092961208858,1.12756496789126,1.15457000976685,2.34084379758264
"1898",1.18334455154089,1.92594619026824,1.4692950867147,1.09162626552266,1.46129729805176,2.12670274437698,1.52645174650935,1.74483296761899,1.49556871366979,2.56475203480474,1.13387894803632,1.13738887564854,2.34595353570731
"1899",1.18472223830575,1.94702960074055,1.43789991798139,1.09948350525622,1.47779626493135,2.08346678090603,1.50652182318247,1.53721085674602,1.45036973677082,2.43146686073236,1.14336156844248,1.13056250245602,2.34609646615759
"1900",1.18129046041286,1.94080368865104,1.43969698638506,1.09345298039422,1.47751204401798,2.09953802093864,1.54296972446631,1.62313366933685,1.48284721428087,2.54494412710212,1.13949778427935,1.13389121347617,2.40052414446368
"1901",1.20536856730277,1.83616286785685,1.76079339952144,1.16007425596394,1.44219632249599,3.60368158168856,1.98396792292791,5.52363139237552,1.79146567718021,3.85903149393252,1.10337834907423,1.26705629268808,3.11970278195343
"1902",1.18078017219939,1.92592088993399,1.47583432066531,1.09205682998433,1.47284002153512,2.25581766790812,1.67043743037016,2.76529004505846,1.65579276947067,2.983397237727,1.13093288847284,1.17154027303706,2.55369092367598
"1903",1.19652466918055,1.9103398104957,1.51651692386939,1.10826576299038,1.51261057587053,2.93302045838075,1.97842010373419,5.40945936209759,1.89050420280603,3.76544452655568,1.13398975261883,1.26656494347194,2.99137593481921
"1904",1.27624885771426,2.32706659709486,1.52460339134276,1.08501308178341,1.79451914788285,2.25493448654699,1.47628124010668,4.05421352794463,2.46099570513722,3.86483142187066,1.22237503219299,1.24414136381854,2.13041127926606
"1905",1.21817775778292,2.14617383413802,1.66183924928566,1.10106071167901,1.77320103561556,1.72537448165425,1.40737234044529,4.915402688394,2.28496446663478,4.73609177964003,1.22286334061661,1.23875674370739,2.09959700896916
"1906",1.20189212613344,2.0429041751853,1.74766422556632,1.11073520455222,1.7571024940535,1.64073901511341,1.41360445099124,5.51809189382482,2.31116533730428,5.19316180089899,1.22510368106965,1.23670861337773,2.13815552838131
"1907",1.22149861421858,1.95708168977242,1.63024129227669,1.11972392316697,1.7330745933697,1.34609869599444,1.40984929818455,1.72496372047706,1.62666753157979,2.58951445472947,1.23134960433319,1.25352556597042,2.3521665309587
"1908",1.21223650466921,1.77157540527393,1.82794769750438,1.09273017830706,1.71054006661669,1.59004112449148,1.47334839499807,3.75536340368803,2.01147418279049,4.2030791637499,1.21013039983625,1.21914940517326,2.21624258557406
"1909",1.23938168264986,1.71707350714271,1.87137951689275,1.08494797145323,1.69856331164254,1.77586343511603,1.54145274003128,4.28364679090207,2.15270101744598,4.63852940936655,1.20449375425519,1.21267919182645,2.20895353567485
"1910",1.2603566502565,1.68297362254262,2.03073988179871,1.0854024107861,1.68262246341621,1.60878679253616,1.52983031233082,2.0277410714338,1.86027992426534,3.05821793270909,1.21006286023549,1.22159857086724,2.59825028048464
"1911",1.27675495798899,1.66824379967281,2.13454066722575,1.08646309291149,1.67506527972836,1.65829584564027,1.54566830326206,1.89909871254893,1.85785513643337,2.93827032592529,1.21202018132039,1.22221922307794,2.80954699369366
"1912",1.47480678085059,1.68834909664826,1.64131423914028,1.38080168505011,1.60873613603291,2.25214390151202,1.50807492405408,1.70888996089353,1.83751086174324,5.3176405674937,1.51030912909986,1.24139044852426,4.17686770711064
"1913",1.47085778560308,1.87341235575628,1.39674376258722,1.37344940605763,1.63400996949203,2.66467310367239,1.37155486620254,1.96034988845287,1.5761454474844,2.94160151020807,1.4583351046793,1.26394153798753,2.94201190836299
"1914",1.28957711283579,1.97755040726745,1.37523834580176,1.23392872555764,1.57404320885891,2.26420612144665,1.39588103167419,1.58783243909286,1.43132110205842,2.25819374067484,1.23329387270452,1.12204822784059,2.36156032725827
"1915",1.43942204181417,1.93185738521279,1.45905542166188,1.45938562857159,1.58143354025844,3.52358032596357,1.45115064198582,2.93885418781152,1.57387379630489,2.29961443459973,1.3941024409472,1.2209916931283,2.49600339010824
"1916",1.37459084466961,1.99946170865633,1.41848136383772,1.39679404250506,1.58649962517299,3.32476760185627,1.48266699072816,2.70860762119139,1.46134116081523,2.17423624973705,1.31013277782306,1.15268585217228,2.34590823518946
"1917",1.36543481884132,1.96955334927576,1.45514287703291,1.41315781943416,1.56812713605025,3.7758434408594,1.54409732840039,3.2971225038002,1.46344945875081,2.06426600532322,1.30929596348333,1.15912387169269,2.29744113601674
"1918",1.71281912079006,1.53332170152197,1.86674690432343,1.57716986463068,1.44277238737106,2.71630599908051,1.57526503836151,1.98314222093721,2.28802698302874,3.41898997390525,1.3338787292574,1.18978996002386,2.30946383409597
"1919",1.73204065836032,1.55956730278025,1.92603514397325,1.55651222107383,1.43416097457533,2.56349800807232,1.82810202492707,1.91259174461592,2.35674678011692,3.61398673701752,1.34092812975062,1.16129772960379,2.1740691283298
"1920",1.66930473082675,1.56907801819372,1.58217516330262,1.59057068316154,1.35864740926546,4.25075657060114,1.38988517626866,3.34494120546059,2.05567108364757,2.40980179831342,1.36668322726526,1.21690238627641,2.13763122511671
"1921",1.58277574131418,1.63427016356203,1.53091517420447,1.60362224634247,1.41975231805675,4.35990854883923,1.41397451281919,3.61783706107685,1.96802657882063,2.37373254617338,1.43125450857836,1.25794321318555,2.28863722993457
"1922",1.39615809235296,1.5972467726629,1.93454681047221,1.1256328658594,1.63493062027402,2.26957951837047,1.59076336392868,2.31622752220986,1.88552254373167,2.66394555117726,1.2028174616895,1.20258204886903,3.16359172440455
"1923",1.43594984341416,1.60696947136196,1.61024200321675,1.12819144931638,1.62564043676814,2.43333849131681,1.60342961975051,2.35107947472129,1.81472555948778,2.51010178157417,1.19991126230388,1.1901967683459,2.74592275119283
"1924",1.4728894817272,1.60774933557978,1.54193505131782,1.14134627278657,1.6266170225612,2.57811505101655,1.63566658942426,2.4154263545821,1.82813462645914,2.45309104668499,1.20322649030257,1.18617460642754,2.67444763860843
"1925",1.51184336614635,1.60872506165379,1.48557059154679,1.156398360589,1.62908348641178,2.7089609991693,1.66257665127214,2.46224972280529,1.82882803297179,2.40789200484245,1.20489478721297,1.18095784553727,2.62969745222919
"1926",1.49453967257579,1.59809924688094,1.53666082254741,1.15445496408626,1.63375155796114,2.6501079019897,1.66014359052964,2.4247590929772,1.85335235109183,2.45766485955607,1.20376841440111,1.18248755786808,2.67984317295504
"1927",1.49032255719354,1.60320713112525,1.52723214177403,1.1501669495877,1.63026916405831,2.63689752486083,1.65225138535209,2.42878879062934,1.8399372923057,2.44574560886828,1.20377915656724,1.18341895284366,2.66553048841189
"1928",1.47352527409542,1.59540779486977,1.57724474568282,1.14670289447401,1.6330605551379,2.57478622546416,1.64451313546815,2.39431611298265,1.85402768009822,2.49287760149437,1.20240287476162,1.18489478407995,2.72128909271018
"1929",1.43377887953821,1.59946596244601,1.66761770948261,1.13128226923915,1.63018308630492,2.4255750127226,1.60997602115996,2.34517502282845,1.84608666081821,2.54619148410298,1.20073799357338,1.19153393658613,2.81948803532248
"1930",1.47338388424424,1.58964451106002,1.59195937423971,1.14889975925863,1.63601777212302,2.57098439598924,1.64731937925585,2.38193584883138,1.86236939401549,2.51199860786426,1.20168752064835,1.18409002191888,2.74018691609592
"1931",1.49389648758153,1.59234578283022,1.56128939042761,1.15750150434575,1.63778598463748,2.65192240407652,1.66722670497422,2.41923619868229,1.87455182688237,2.47901492134913,1.20417137994999,1.18277190207224,2.71088616219803
"1932",1.51464421332741,1.59710109660734,1.52248905808525,1.16474893776461,1.63807947696539,2.72435051748115,1.68097538588958,2.45049962377794,1.87096547761174,2.44190042482052,1.20564907640187,1.1806375457968,2.67351871222016
"1933",1.53443900445613,1.60409637913338,1.4758074143109,1.16848863689116,1.63464487545869,2.77442580995768,1.6820359086958,2.47285199009939,1.84278082690491,2.40750918668033,1.20485727282275,1.17665900182729,2.63913734316611
"1934",1.39956625624347,1.70233905392494,2.75842746032869,1.74570335855968,1.313688657127,23.2598057428672,2.77548967140977,14.8982141238061,4.36788301589742,7.21828387648035,1.13628391719664,1.38089584975342,4.45730573043727
"1935",1.34989740536794,1.68746713876616,2.72384329619082,2.02277197906565,1.29299350570738,30.1583870264014,3.05196030818392,17.3552031069441,4.56135001950144,8.97206253694543,1.12474776311092,1.35027409327974,4.69190037948906
"1936",1.31093405499965,1.69946675169593,2.78498184312912,2.13540413248089,1.31531781824056,22.7131127043168,2.95397810718575,13.5493557024872,3.85655427026947,8.80461092074751,1.09344705975224,1.32738869236483,5.06315126302751
"1937",1.33459063137306,1.70589418583145,2.79347360465368,2.01928910343388,1.32023671986466,22.0789713828419,2.91550134913369,13.4768511383614,3.92288486797638,8.64140879594301,1.09800334068301,1.34830680254126,5.17963028969318
"1938",1.37952769533082,1.70919808909592,2.86326064745002,1.82295087505044,1.32915495916407,20.88355352006,2.85109347153052,13.299846402188,4.05726597754992,8.11690697859287,1.10942358487233,1.38849145461805,5.11035364373974
"1939",1.35832545204093,1.70962269821609,2.86602704298521,1.91073694268878,1.33216860540781,20.742478641923,2.90448543317753,12.9990030629214,3.8936542813495,8.54249625977338,1.09769154122938,1.37563669418545,5.31849157420917
"1940",1.3812037549697,1.71436164357867,2.89977933545767,1.76271085721601,1.35752794733952,18.0457974981722,2.82867453991225,11.8069547247074,3.66323316589102,8.18731885194914,1.09490862023385,1.39256600592539,5.38034671588977
"1941",1.39014235480772,1.70799615420357,2.83934698739568,1.75791083312147,1.3334110658366,20.007346300256,2.77950086021186,12.9839159236409,4.03703792300655,7.72065211010881,1.11478180193065,1.38843171474172,4.9723777746267
"1942",1.38733749172019,1.79134075984988,2.74498280475348,1.41012536235565,1.45882544183817,10.7106229053407,2.66871399341564,8.72556312271276,2.67716066307487,7.21142923894519,1.09167950229115,1.39610374311611,5.19186370616559
"1943",1.43968632432947,1.7786467283968,2.96907974613977,1.40425841160435,1.44853686718804,12.7538244261739,2.63780271247459,9.73724669981037,3.10514496255144,7.15496012825683,1.10680755095842,1.41119291765986,5.08844792981671
"1944",1.4454553085296,1.76244981042493,2.95132560918151,1.40775700488202,1.43230011894575,13.3343900838685,2.56519897433088,10.0876924579127,3.26915169259988,6.74350657436111,1.1167418816159,1.40151044350819,4.82711127581772
"1945",1.44557114931535,1.71401120564042,2.94221570582764,1.47557232074162,1.38604390033175,15.5433861274875,2.50715932327487,11.334376104831,3.69439367849348,6.2788164899397,1.13309550423882,1.40015874860966,4.44399910542004
"1946",1.30408089622122,1.65690147380579,2.62360134346869,2.26475674141099,1.27424972326933,38.7148890716638,3.28454604079888,20.0332672819029,4.61390532429389,10.4000248571043,1.12304036369547,1.29672252319727,4.50648051026183
"1947",1.35835942018362,1.72158284877762,2.90619965474896,1.81700684932266,1.38146029297554,16.2732974564982,2.85341982662578,10.7666021685236,3.12754709502311,8.57091760879058,1.07495582588972,1.39047091508792,5.73149684329347
"1948",1.33807907910577,1.61422028142458,2.35126868014371,2.19426132532369,1.25031040895555,56.1265692851975,3.24014844431939,27.6661012954637,5.45427582816623,12.4074065755652,1.15656415162481,1.23222283198582,4.35531440491725
"1949",1.31660808639948,1.63270045110202,2.50923671460631,2.2572379099199,1.26079667723642,52.8363588873228,3.55651045067466,25.6674069273041,5.04516400816722,12.0665518846533,1.13872187949887,1.27392382917342,4.42403179960221
"1950",1.41242706443326,1.71565686384562,2.90032541814866,1.59265125590086,1.37004944701425,16.4437904426704,2.67355540314772,11.3307449341241,3.68652590109114,7.21884655224588,1.11200172951862,1.39687380884709,4.92999012874904
"1951",1.39540330726311,1.66707399424941,2.70967264071939,1.83964134867833,1.29110518062728,39.2839471408416,3.30489488943335,22.6455395831917,4.9228112352674,8.1921051555999,1.1575586314086,1.36568746881726,4.45346420063148
"1952",2.07579016507132,2.05834761746338,1.58743419397315,1.89240337205468,1.89235785723755,4.59923325571576,3.23188170042727,2.75149995792803,2.39959967915833,7.33818873013921,1.24063813594302,1.11659470902852,1.42323219232016
