XCoord,YCoord,OBJECTID,XCOORD,YCOORD,OBJECTID_1,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1,UNITPRI,LAG
954177.9374,1946723.369,2217,954177.9374,1946723.369,2217,954177.9374,1946723.369,1.612784,1.079181,3.087046,2.74096,1.954537,1.596597,3.990901,0.000857,9,0.301817,4.719861,2.089992,4.84074,0,2.750748,2.871856948
952719.9214,1946985.165,2218,952719.9214,1946985.165,2218,952719.9214,1946985.165,1.623249,0,2.652052,2.853213,1.849256,1.596597,3.990901,0.000857,9,0.301817,4.719861,2.189069,4.908485,0,2.719416,2.802374648
952989.8516,1946972.086,2219,952989.8516,1946972.086,2219,952989.8516,1946972.086,1.612784,0,2.586666,2.660184,1.7964,1.596597,3.990901,0.000857,9,0.301817,4.719861,2.398704,5,0,2.601296,2.806029103
951845.8768,1947444.533,2220,951845.8768,1947444.533,2220,951845.8768,1947444.533,1.322219,0.90309,2.679352,2.946132,1.755703,1.633468,3.904866,0.005816,7,0.298878,3.901513,1.850381,4.779654,0,2.929273,2.719008295
953095.23,1947061.64,2221,953095.23,1947061.64,2221,953095.23,1947061.64,1.30103,0.477121,2.506934,2.518807,1.626442,1.596597,3.990901,0.000857,9,0.301817,4.719861,2.059715,4.929419,0,2.869704,2.834448702
952145.4338,1947222.963,2222,952145.4338,1947222.963,2222,952145.4338,1947222.963,1.255273,1,2.804883,2.901853,0.127883,1.633468,3.904866,0.005816,7,0.298878,3.901513,1.774882,4.724276,0,2.949394,2.741035353
953828.3927,1946785.601,2223,953828.3927,1946785.601,2223,953828.3927,1946785.601,1.230449,0.477121,2.961042,2.556706,1.636483,1.596597,3.990901,0.000857,9,0.301817,4.719861,2.005266,4.916426,0,2.91116,2.861980035
953191.5185,1947054.198,2224,953191.5185,1947054.198,2224,953191.5185,1947054.198,1.230449,0.477121,2.542408,2.379585,1.669981,1.596597,3.990901,0.000857,9,0.301817,4.719861,1.811005,4.774413,0.111111,2.963408,2.834378378
952111.3423,1947319.546,2225,952111.3423,1947319.546,2225,952111.3423,1947319.546,1.20412,0.90309,2.732724,2.873383,1.808536,1.633468,3.904866,0.005816,7,0.298878,3.901513,1.7751,4.612784,0,2.837684,2.753751583
953908.4994,1946883.194,2226,953908.4994,1946883.194,2226,953908.4994,1946883.194,1.20412,1,2.962148,2.536977,2.025709,1.596597,3.990901,0.000857,9,0.301817,4.719861,1.921555,4.842027,0,2.920472,2.864709935
953118.4542,1947125.516,2227,953118.4542,1947125.516,2227,953118.4542,1947125.516,1.176091,0.90309,2.439982,2.475656,1.640518,1.596597,3.990901,0.000857,9,0.301817,4.719861,1.778151,4.774517,0,2.996366,2.837038748
952853.749,1946977.132,2228,952853.749,1946977.132,2228,952853.749,1946977.132,1.146128,0.60206,2.599844,2.76725,1.895602,1.596597,3.990901,0.000857,9,0.301817,4.719861,2.003977,4.954243,0,2.950266,2.892023565
951738.1614,1947696.123,2229,951738.1614,1947696.123,2229,951738.1614,1947696.123,1.146128,0.477121,2.363603,2.953928,1.590249,1.633468,3.904866,0.005816,7,0.298878,3.901513,1.774882,4.759668,0,2.984786,2.71922793
953253.997,1946820.556,2230,953253.997,1946820.556,2230,953253.997,1946820.556,1.079181,1.041393,2.770085,2.54889,2.148858,1.596597,3.990901,0.000857,9,0.301817,4.719861,2.291165,5.296453,0,3.005288,2.801380665
953055.6397,1946904.732,2231,953055.6397,1946904.732,2231,953055.6397,1946904.732,0.778151,0,2.663611,2.63195,2.073916,1.596597,3.990901,0.000857,9,0.301817,4.719861,1.927268,4.778151,1,2.850883,2.804120861
955356.9425,1947955.375,2232,955356.9425,1947955.375,2232,955356.9425,1947955.375,1.518514,1.255273,2.902946,2.707516,2.186938,1.654177,4.220475,0.015523,15,0.240232,4.473516,2.089309,4.863912,0.166667,2.774603,2.787954806
954763.1772,1949065.359,2233,954763.1772,1949065.359,2233,954763.1772,1949065.359,1.662758,0,3.02036,2.749805,1.74521,1.639486,4.128084,0.015411,14,0.219567,4.172953,1.65089,4.342423,1,2.691533,2.744263315
954839.0455,1949171.535,2234,954839.0455,1949171.535,2234,954839.0455,1949171.535,1.322219,1.361728,3.057813,2.830341,1.988412,1.639486,4.128084,0.015411,14,0.219567,4.172953,1.903147,4.795896,0,2.892749,2.713657263
952988.3275,1949972.171,2235,952988.3275,1949972.171,2235,952988.3275,1949972.171,1.041393,0,2.66688,2.65782,2.243515,1.611723,4.401533,0.024456,15,0.192772,4.103838,1.870989,4.474216,0,2.603227,2.710702567
953468.2126,1948700.352,2236,953468.2126,1948700.352,2236,953468.2126,1948700.352,1,0.60206,1.918661,1.695568,1.769066,1.647383,3.754849,0.015463,25,0.847674,5.114744,2.124145,4.954243,0,2.830098,2.804923732
953150.6114,1948232.107,2237,953150.6114,1948232.107,2237,953150.6114,1948232.107,1,0.60206,2.417525,2.344221,1.852071,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.929266,4.778079,0,2.848813,2.739285053
952946.4209,1948364.927,2238,952946.4209,1948364.927,2238,952946.4209,1948364.927,0.90309,0,2.519632,2.577323,1.744894,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.92737,4.607455,0,2.680085,2.754833198
953256.9359,1948426.745,2239,953256.9359,1948426.745,2239,953256.9359,1948426.745,0.90309,0.30103,2.487369,1.948389,2.029569,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.959364,4.818737,0,2.859373,2.733284242
953069.6372,1947694.048,2240,953069.6372,1947694.048,2240,953069.6372,1947694.048,0.477121,0,1.664475,2.297313,2.283424,1.647383,3.754849,0.015463,25,0.847674,5.114744,2.191586,5.309547,0,3.117961,2.792806758
951877.986,1948147.464,2241,951877.986,1948147.464,2241,951877.986,1948147.464,0.954243,0,2.270002,2.899552,1.510712,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.901622,4.60206,0,2.700438,2.746963816
952841.4047,1947368.765,2242,952841.4047,1947368.765,2242,952841.4047,1947368.765,0.60206,0,2.111708,2.65413,2.037365,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.298635,4.322219,0,3.023584,2.775483842
953089.7108,1947272.011,2243,953089.7108,1947272.011,2243,953089.7108,1947272.011,1.568202,0.778151,2.154998,2.550289,1.591081,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.837336,4.748119,0,2.910783,2.805640758
952634.5473,1947263.585,2244,952634.5473,1947263.585,2244,952634.5473,1947263.585,1.079181,0.477121,2.44938,2.771328,2.016204,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.929317,4.746634,0,2.817317,2.773523697
952268.5813,1947484.663,2245,952268.5813,1947484.663,2245,952268.5813,1947484.663,0.954243,0.69897,2.610952,2.715271,2.211409,1.647383,3.754849,0.015463,25,0.847674,5.114744,1.929368,4.776338,0,2.84697,2.779615949
956268.1903,1948728.444,2246,956268.1903,1948728.444,2246,956268.1903,1948728.444,1.653213,0,2.764088,2.545542,0.951251,1.62941,3.912757,0.015474,39,0.283771,4.979658,1.841485,4.60206,1,2.760575,2.746819615
956627.3975,1948470.205,2247,956627.3975,1948470.205,2247,956627.3975,1948470.205,1.612784,0.30103,2.425327,2.740005,1.51644,1.62941,3.912757,0.015474,39,0.283771,4.979658,1.595276,4.287802,0,2.692526,2.823320457
956526.0955,1948441.8,2248,956526.0955,1948441.8,2248,956526.0955,1948441.8,1.041393,0,2.357105,2.728713,1.337636,1.62941,3.912757,0.015474,39,0.283771,4.979658,1.783882,4.688545,0,2.904663,2.811404867
956441.9683,1948145.814,2249,956441.9683,1948145.814,2249,956441.9683,1948145.814,0.954243,0,1.505149,2.47076,1.488637,1.62941,3.912757,0.015474,39,0.283771,4.979658,2.146004,4.799341,0,2.653337,2.884478184
956586.9208,1948435.456,2250,956586.9208,1948435.456,2250,956586.9208,1948435.456,1.653213,0.30103,2.348464,2.714566,1.338849,1.62941,3.912757,0.015474,39,0.283771,4.979658,1.716003,4.371068,0,2.655065,2.822057557
956799.9089,1948410.15,2251,956799.9089,1948410.15,2251,956799.9089,1948410.15,1.681241,0.477121,2.500935,2.708502,1.962708,1.62941,3.912757,0.015474,39,0.283771,4.979658,2.043951,5.060698,0,3.016747,2.838434947
955909.3764,1948409.858,2252,955909.3764,1948409.858,2252,955909.3764,1948409.858,1.079181,0,2.638447,2.675103,1.199446,1.62941,3.912757,0.015474,39,0.283771,4.979658,1.913655,4.720159,0,2.806504,2.762245078
956315.553,1948432.319,2253,956315.553,1948432.319,2253,956315.553,1948432.319,0.477121,0,2.46166,2.780954,1.983425,1.62941,3.912757,0.015474,39,0.283771,4.979658,1.301208,4.255944,0,2.954736,2.77481189
955894.5996,1948378.583,2254,955894.5996,1948378.583,2254,955894.5996,1948378.583,1.113943,0,2.62156,2.66648,1.19047,1.62941,3.912757,0.015474,39,0.283771,4.979658,1.967127,4.812913,0,2.845786,2.764586656
955964.1626,1949558.864,2255,955964.1626,1949558.864,2255,955964.1626,1949558.864,1.633468,0,3.146961,2.640306,1.73009,1.62941,3.912757,0.015474,39,0.283771,4.979658,2.07937,4.823245,0,2.743875,2.705962873
956160.9585,1947797.99,2256,956160.9585,1947797.99,2256,956160.9585,1947797.99,1.079181,0.90309,2.319156,2.519321,1.898304,1.62941,3.912757,0.015474,39,0.283771,4.979658,1.928447,4.823799,0,2.895352,2.848339683
955945.9797,1948522.3,2257,955945.9797,1948522.3,2257,955945.9797,1948522.3,1,0,2.708887,2.621847,2.028541,1.62941,3.912757,0.015474,39,0.283771,4.979658,1.920324,4.793181,0,2.872857,2.7541412
956123.7034,1948940.178,2258,956123.7034,1948940.178,2258,956123.7034,1948940.178,0.954243,0,2.920315,2.133916,1.867465,1.62941,3.912757,0.015474,39,0.283771,4.979658,1.928857,4.792392,0,2.863535,2.745550775
956664.919,1948742.58,2259,956664.919,1948742.58,2259,956664.919,1948742.58,0.60206,1.50515,2.732006,2.848568,2.308977,1.62941,3.912757,0.015474,39,0.283771,4.979658,1.775902,4.942568,0,3.166666,2.765337018
952543.1971,1949265.202,2260,952543.1971,1949265.202,2260,952543.1971,1949265.202,1.113943,0,2.898541,2.398411,1.165677,1.61066,4.408702,0.010199,3,0.262948,3.778658,1.924434,4.612784,0,2.68835,2.743362087
952099.5826,1949277.992,2261,952099.5826,1949277.992,2261,952099.5826,1949277.992,1.041393,0,2.591578,2.503076,1.86031,1.61066,4.408702,0.010199,3,0.262948,3.778658,2.025235,4.579746,0.5,2.554511,2.762920366
952139.1483,1949125.598,2262,952139.1483,1949125.598,2262,952139.1483,1949125.598,0.69897,0.845098,2.563376,2.320378,1.616704,1.61066,4.408702,0.010199,3,0.262948,3.778658,1.883461,4.792362,0,2.908901,2.758559422
954015.6992,1950313.09,2263,954015.6992,1950313.09,2263,954015.6992,1950313.09,0.477121,0,1.923995,2.804328,1.667127,1.617,4.359593,0.027282,12,0.193924,4.020775,1.924486,4.631444,0,2.706958,2.729722919
953737.6649,1950349.187,2264,953737.6649,1950349.187,2264,953737.6649,1950349.187,1.041393,0.60206,1.586259,2.557892,1.822046,1.617,4.359593,0.027282,12,0.193924,4.020775,2.221571,4.942008,1,2.720437,2.717058495
948241.3178,1958126.394,2265,948241.3178,1958126.394,2265,948241.3178,1958126.394,0.90309,0,2.841077,2.791409,2.278006,1.60206,4.49401,0.023312,15,0.219992,4.107447,1.927165,4.423246,0,2.496081,2.474044845
947864.732,1957672.796,2266,947864.732,1957672.796,2266,947864.732,1957672.796,1.041393,0,2.959974,2.9487,2.21106,1.60206,4.49401,0.023312,15,0.219992,4.107447,1.921114,4.363612,0,2.442498,2.516019083
948677.5359,1958207.671,2267,948677.5359,1958207.671,2267,948677.5359,1958207.671,0.90309,0,2.557349,2.437798,2.086559,1.617,4.428586,0.037236,14,0.218115,4.061302,1.875698,4.447158,0,2.57146,2.475361762
948310.4483,1958239.258,2268,948310.4483,1958239.258,2268,948310.4483,1958239.258,1.255273,1,2.827253,2.770403,2.347663,1.617,4.428586,0.037236,14,0.218115,4.061302,1.916083,4.454653,0,2.53857,2.477468233
947926.3358,1957786.03,2269,947926.3358,1957786.03,2269,947926.3358,1957786.03,1.255273,0.778151,2.945191,2.961853,2.413576,1.60206,4.49401,0.023312,15,0.219992,4.107447,1.601625,4.146128,0,2.544503,2.483526619
947850.2214,1957497.977,2270,947850.2214,1957497.977,2270,947850.2214,1957497.977,1.079181,0.30103,2.959078,2.908164,1.304544,1.60206,4.49401,0.023312,15,0.219992,4.107447,1.902275,4.414973,0,2.512698,2.501773891
948060.513,1958351.582,2271,948060.513,1958351.582,2271,948060.513,1958351.582,1.079181,0.845098,2.975661,2.936207,2.632263,1.617,4.428586,0.037236,14,0.218115,4.061302,1.778006,4.38739,0,2.609384,2.475388216
948352.14,1956623.203,2272,948352.14,1956623.203,2272,948352.14,1956623.203,1.041393,0,2.984834,2.587968,1.592778,1.617,4.387054,0.018249,11,0.240385,4.091315,1.835437,4.267172,0,2.431735,2.509786282
947857.4811,1957062.079,2273,947857.4811,1957062.079,2273,947857.4811,1957062.079,0.954243,0.90309,3.001604,2.837351,2.260196,1.617,4.387054,0.018249,11,0.240385,4.091315,1.928857,4.511883,0,2.583026,2.505017971
947551.0931,1956963.254,2274,947551.0931,1956963.254,2274,947551.0931,1956963.254,1.414973,0.845098,3.121638,2.994243,2.676949,1.617,4.387054,0.018249,11,0.240385,4.091315,2.096215,4.487138,0,2.390923,2.505820842
947511.7936,1956401.932,2275,947511.7936,1956401.932,2275,947511.7936,1956401.932,1.041393,1.146128,3.220921,3.044226,2.594483,1.617,4.387054,0.018249,11,0.240385,4.091315,1.898579,4.45094,0,2.552361,2.507747756
947647.0999,1957414.236,2276,947647.0999,1957414.236,2276,947647.0999,1957414.236,1.380211,0,3.047875,2.986279,2.135943,1.617,4.387054,0.018249,11,0.240385,4.091315,1.929317,4.388272,0,2.458955,2.502151637
947653.9035,1957483.306,2277,947653.9035,1957483.306,2277,947653.9035,1957483.306,1.380211,0,3.043962,2.993086,1.913694,1.617,4.387054,0.018249,11,0.240385,4.091315,1.929163,4.384712,0,2.455549,2.501815926
947533.185,1957227.875,2278,947533.185,1957227.875,2278,947533.185,1957227.875,1.230449,1,3.099356,3.016648,2.550005,1.617,4.387054,0.018249,11,0.240385,4.091315,1.777717,4.299942,0,2.522225,2.503422384
947590.1972,1957093.135,2279,947590.1972,1957093.135,2279,947590.1972,1957093.135,1.041393,1,3.093082,2.980742,2.593867,1.617,4.387054,0.018249,11,0.240385,4.091315,1.852414,4.403625,0.5,2.551211,2.504638164
949494.9773,1956048.579,2280,949494.9773,1956048.579,2280,949494.9773,1956048.579,0.60206,0,2.627536,2.753066,1.677612,1.625312,4.240786,0.018548,15,0.223855,4.235932,1.752509,4.506505,0,2.753996,2.535982176
949439.0959,1956112.348,2281,949439.0959,1956112.348,2281,949439.0959,1956112.348,0.845098,0,2.581246,2.685937,1.005599,1.625312,4.240786,0.018548,15,0.223855,4.235932,1.760196,4.443263,0,2.683067,2.499108518
950303.9749,1955784.435,2282,950303.9749,1955784.435,2282,950303.9749,1955784.435,1.342423,0.477121,2.874092,1.859398,1.686601,1.625312,4.240786,0.018548,15,0.223855,4.235932,1.929112,4.477789,0.142857,2.548677,2.609328245
950383.8455,1955777.054,2283,950383.8455,1955777.054,2283,950383.8455,1955777.054,1.113943,0.954243,2.89942,2.169984,1.645713,1.625312,4.240786,0.018548,15,0.223855,4.235932,1.777209,4.39794,0,2.620731,2.619867478
949458.6609,1956870.855,2284,949458.6609,1956870.855,2284,949458.6609,1956870.855,0.30103,0,2.597735,2.056956,1.641511,1.61595,4.587671,0.021434,13,0.191658,4.314562,1.718336,4.447158,0,2.728822,2.503382303
949443.8947,1956890.126,2285,949443.8947,1956890.126,2285,949443.8947,1956890.126,0.30103,0,2.622391,2.080711,1.832957,1.61595,4.587671,0.021434,13,0.191658,4.314562,1.684127,4.431364,0,2.747237,2.486171642
949071.4337,1957422.675,2286,949071.4337,1957422.675,2286,949071.4337,1957422.675,1.041393,0,1.998866,2.636851,2.148773,1.61595,4.587671,0.021434,13,0.191658,4.314562,1.928396,4.474216,0,2.54582,2.480799767
948959.1321,1956780.745,2287,948959.1321,1956780.745,2287,948959.1321,1956780.745,1.255273,0.90309,2.792399,2.458168,1.805322,1.61595,4.587671,0.021434,13,0.191658,4.314562,1.773786,4.392408,0,2.618622,2.506182985
949998.5147,1958042.952,2288,949998.5147,1958042.952,2288,949998.5147,1958042.952,1.079181,0,2.91476,2.22115,1.648689,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.91845,4.431364,0,2.512914,2.601958975
949651.0592,1958591.788,2289,949651.0592,1958591.788,2289,949651.0592,1958591.788,1.041393,0.90309,2.974378,2.858251,1.685613,1.631444,4.328778,0.035179,11,0.211754,4.000521,1.777064,4.411346,0,2.634282,2.551500212
949838.2631,1958022.828,2290,949838.2631,1958022.828,2290,949838.2631,1958022.828,1.361728,0.60206,2.829093,2.092816,1.559968,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.927935,4.423246,0,2.495311,2.48881401
949919.2872,1957311.27,2291,949919.2872,1957311.27,2291,949919.2872,1957311.27,1.30103,0,2.76595,2.546951,1.583711,1.61066,4.140853,0.016193,10,0.22395,4.419328,2.059639,4.484241,0,2.424602,2.511093042
949537.2662,1957426.471,2292,949537.2662,1957426.471,2292,949537.2662,1957426.471,1.431364,1.20412,2.321394,2.636774,2.076138,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.882416,4.464345,0.076923,2.581929,2.530017516
949751.6415,1956953.43,2293,949751.6415,1956953.43,2293,949751.6415,1956953.43,0.30103,0,2.447931,1.827938,1.111784,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.651762,4.394452,0,2.74269,2.49420007
948876.4724,1958083.849,2294,948876.4724,1958083.849,2294,948876.4724,1958083.849,1.113943,0,2.199503,1.927703,1.732268,1.631444,4.328778,0.035179,11,0.211754,4.000521,1.877141,4.357935,0,2.480794,2.478452546
950002.2582,1957426.265,2295,950002.2582,1957426.265,2295,950002.2582,1957426.265,1.20412,0.60206,2.82654,2.577743,1.696318,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.775974,4.425948,0,2.649974,2.619159519
949945.8991,1957408.736,2296,949945.8991,1957408.736,2296,949945.8991,1957408.736,1.176091,0.69897,2.789686,2.591054,1.415671,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.777934,4.401401,0,2.623467,2.61771032
950074.4841,1957107.197,2297,950074.4841,1957107.197,2297,950074.4841,1957107.197,1.041393,1.176091,2.606267,2.564706,2.333368,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.818391,4.572735,0,2.754344,2.624007514
950312.7569,1957172.739,2298,950312.7569,1957172.739,2298,950312.7569,1957172.739,0.778151,1.079181,2.765934,2.788275,1.943442,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.806715,4.566325,0.2,2.75961,2.645007423
949889.3302,1958179.559,2299,949889.3302,1958179.559,2299,949889.3302,1958179.559,0.954243,0.845098,2.909203,2.426334,1.721189,1.631444,4.328778,0.035179,11,0.211754,4.000521,1.7767,4.42569,0,2.64899,2.566482175
950338.7527,1956999.275,2300,950338.7527,1956999.275,2300,950338.7527,1956999.275,0.69897,0.69897,2.686869,2.778002,1.714673,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.929368,4.720081,0,2.790713,2.636130633
950448.838,1957047.758,2301,950448.838,1957047.758,2301,950448.838,1957047.758,0.69897,0.778151,2.781788,2.857293,1.774486,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.883291,4.67058,0.142857,2.787289,2.708562977
950130.3128,1957816.936,2302,950130.3128,1957816.936,2302,950130.3128,1957816.936,0.69897,1.278754,2.938214,2.250857,2.060747,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.852155,4.609235,0,2.75708,2.610635946
949404.7174,1957610.043,2303,949404.7174,1957610.043,2303,949404.7174,1957610.043,0.60206,1.176091,2.109597,2.703773,2.138347,1.61066,4.140853,0.016193,10,0.22395,4.419328,1.887957,4.685109,0,2.797152,2.44694669
947034.4886,1953899.919,2304,947034.4886,1953899.919,2304,947034.4886,1953899.919,1.447158,0.60206,3.3399,2.691002,2.217814,1.633468,4.163106,0.029659,6,0.262673,4.024198,1.815179,4.389166,0,2.573987,2.767210421
946909.4921,1953529.989,2305,946909.4921,1953529.989,2305,946909.4921,1953529.989,0.778151,0,3.304918,2.466661,1.697185,1.618048,4.403184,0.013515,11,0.262344,3.985067,2.067889,4.776701,0,2.708812,2.795406154
947150.6738,1953658.267,2306,947150.6738,1953658.267,2306,947150.6738,1953658.267,1.176091,1.278754,3.286494,2.62939,2.298277,1.633468,4.163106,0.029659,6,0.262673,4.024198,1.868088,4.521271,0.2,2.653183,2.744886195
947031.4081,1954331.422,2307,947031.4081,1954331.422,2307,947031.4081,1954331.422,1.079181,1.447158,3.400358,2.902326,1.897106,1.633468,4.163106,0.029659,6,0.262673,4.024198,1.96536,4.546803,0.2,2.581443,2.721625522
947050.3444,1954164.604,2308,947050.3444,1954164.604,2308,947050.3444,1954164.604,1.079181,1,3.375163,2.836127,1.747531,1.633468,4.163106,0.029659,6,0.262673,4.024198,1.759668,4.439333,0,2.679665,2.740967604
947713.2356,1955944.565,2309,947713.2356,1955944.565,2309,947713.2356,1955944.565,1.041393,0,3.273131,2.873548,2.366622,1.605305,4.527799,0.015926,8,0.237544,4.103496,1.92814,4.39794,0,2.4698,2.492167754
947752.1562,1954608.7,2310,947752.1562,1954608.7,2310,947752.1562,1954608.7,1.447158,0.845098,3.381415,2.678216,2.401525,1.61066,4.348071,0.021267,4,0.242597,3.814714,1.849983,4.381471,0,2.531488,2.55648772
947481.9829,1954655.261,2311,947481.9829,1954655.261,2311,947481.9829,1954655.261,1.431364,0.845098,3.407201,2.867079,1.816984,1.61066,4.348071,0.021267,4,0.242597,3.814714,1.787602,4.255273,0,2.467671,2.580675871
